patient_id,total_slices,tumor_slices,has_tumor,dice_2d_tumor,dice_2d_all,iou_2d_tumor,precision_2d_tumor,sensitivity_2d_tumor,specificity_2d_all,hd95_2d_tumor,asd_2d_tumor,dice_3d_vol
LIDC-IDRI-0002,248,29,1,0.0,0.8830645161290323,0.0,0.0,0.0,1.0,0.0,0.0,0.0
LIDC-IDRI-0014,234,15,1,0.0,0.9358974358974359,0.0,0.0,0.0,1.0,0.0,0.0,0.0
LIDC-IDRI-0021,232,12,1,0.6063246305300967,0.9796374808894878,0.5124051703945477,0.5304881107697387,0.7225694441675138,0.9999930252937497,1.885760017816499,0.8450709976746654,0.7614533965124572
LIDC-IDRI-0022,245,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
LIDC-IDRI-0035,257,5,1,0.0,0.980544747081712,0.0,0.0,0.0,1.0,0.0,0.0,0.0
LIDC-IDRI-0059,237,11,1,0.0,0.9535864978902954,0.0,0.0,0.0,1.0,0.0,0.0,0.0
LIDC-IDRI-0072,214,26,1,0.6538492013040338,0.9532713982892751,0.5245818968122582,0.7643798904286176,0.6373725252839821,0.9999592560787309,6.508021101637277,2.437438559948045,0.7320049813191383
LIDC-IDRI-0081,233,33,1,0.21889438460933502,0.8850794621978886,0.15983183733550513,0.3621135240546725,0.1687009994129463,0.9999960668568607,6.380076549001459,2.965742192842739,0.35202492211700925
LIDC-IDRI-0088,262,13,1,0.0,0.9236641221374046,0.0,0.0,0.0,0.9999917299692827,0.0,0.0,0.0
LIDC-IDRI-0092,209,25,1,0.1123807355313125,0.8794713798482431,0.08882184479127979,0.09370222756161242,0.15399999991133334,0.9999889746332247,2.1846898027413375,1.1230314035395945,0.1956834532345945
LIDC-IDRI-0100,240,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
LIDC-IDRI-0103,240,6,1,0.0,0.975,0.0,0.0,0.0,1.0,0.0,0.0,0.0
LIDC-IDRI-0106,227,12,1,0.31189424786100656,0.9636243655256919,0.22942738469248036,0.2334939650062858,0.4871794869482405,0.9999883659569445,3.242082059415479,1.7394726419815776,0.5714285714182382
LIDC-IDRI-0107,212,8,1,0.5096932072420087,0.9814978568770569,0.39623456543483804,0.43529706534531987,0.9038461511166995,0.9999853116514034,3.2024324255674337,1.80317764936485,0.6491803278582101
