patient_id,total_slices,tumor_slices,has_tumor,dice_2d_tumor,dice_2d_all,iou_2d_tumor,precision_2d_tumor,sensitivity_2d_tumor,specificity_2d_all,hd95_2d_tumor,asd_2d_tumor,dice_3d_vol
LIDC-IDRI-0002,248,29,1,0.0,0.8830645161290323,0.0,0.0,0.0,1.0,0.0,0.0,0.0
LIDC-IDRI-0014,234,15,1,0.36088512624394237,0.9333900721951246,0.32900579258631885,0.36672930717594787,0.35937752617850666,0.9999578684370438,1.4768476293468698,0.6352747205578907,0.4809752493517511
LIDC-IDRI-0021,232,12,1,0.6232235689782774,0.9029253570161179,0.5352496048188548,0.6023717038986388,0.657919538177942,0.999788808832302,1.4889152650474062,0.6934230855611305,0.11837503362895245
LIDC-IDRI-0022,245,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
LIDC-IDRI-0035,257,5,1,0.5030944740491405,0.9864415267324735,0.4347929208447372,0.49010256390547935,0.5273504271153115,0.9999978623174484,1.7296391294169278,0.6421821254907698,0.6009852216452717
LIDC-IDRI-0059,237,11,1,0.44810246179140767,0.8520216332477025,0.38440947735991704,0.4913836162668153,0.4131193971578314,0.9996987501183854,2.289144118865813,0.8351239746522543,0.08908521995198034
LIDC-IDRI-0072,214,26,1,0.7599615642696281,0.9661635545374315,0.6430126564208033,0.8302494078397865,0.7318015112411911,0.9999685466826055,4.323696657582412,1.5294426267689913,0.8231526509301113
LIDC-IDRI-0081,233,33,1,0.267862271407159,0.8963066736327736,0.22933836146806905,0.3084397438578327,0.24309338984400936,0.9999967214813321,3.5862528545979284,1.3040775702589134,0.47114337567887066
LIDC-IDRI-0088,262,13,1,0.0,0.950381679389313,0.0,0.0,0.0,1.0,0.0,0.0,0.0
LIDC-IDRI-0092,209,25,1,0.12192982453071209,0.8853983043697023,0.09991608387501309,0.1128695651632259,0.13749999992122916,0.9999948889004632,1.7327481059905194,0.8084314032250872,0.2009884678714829
LIDC-IDRI-0100,240,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
LIDC-IDRI-0103,240,6,1,0.8081828131115967,0.9243712369944566,0.6792328038894819,0.8192810452308975,0.8240740735668725,0.9999179837031102,1.2534505208333333,0.594368630501443,0.11020408163190339
LIDC-IDRI-0106,227,12,1,0.2949591603302823,0.9627291186077682,0.23046632680820137,0.2391784098021615,0.3952991451626828,0.9999921988145917,2.8624944566159067,1.4447904810767898,0.6004140786625173
LIDC-IDRI-0107,212,8,1,0.5029384747786814,0.9670920179161766,0.42895465143647904,0.4431686826734605,0.7209401694946234,0.9999878335143553,2.3409704815151327,1.3692967784732477,0.6607460035406617
LIDC-IDRI-0122,234,7,1,0.6337662336168698,0.9890442890398209,0.509877027542189,0.509877027542189,0.8571428565674603,0.9999958256915866,1.5654966237645438,0.9659710788727437,0.7224334600485767
