patient_id,total_slices,tumor_slices,has_tumor,dice_2d_tumor,dice_2d_all,iou_2d_tumor,precision_2d_tumor,sensitivity_2d_tumor,specificity_2d_all,hd95_2d_tumor,asd_2d_tumor,dice_3d_vol
LIDC-IDRI-0002,248,29,1,0.0,0.8830645161290323,0.0,0.0,0.0,0.9999968520108746,187.02075122733473,173.60800210279842,0.0
LIDC-IDRI-0014,234,15,1,0.6889403041363201,0.9800602759061743,0.611674601803203,0.6553588712700446,0.7511968968873773,0.9999830838911428,1.7552295812365275,0.8419948162881573,0.8361227336093581
LIDC-IDRI-0021,232,12,1,0.813955864546959,0.9860666826489807,0.694692364684446,0.7861637377125991,0.8655127397390644,0.9999951972049612,1.504669708745175,0.6403897796453829,0.8229508196586401
LIDC-IDRI-0022,245,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
LIDC-IDRI-0035,257,5,1,0.7499013603464779,0.9640058630417603,0.6463659145049426,0.9353519658187567,0.6905982902737964,0.9999951313245701,1.9792427347355654,0.7930309718225457,0.5757575757357667
LIDC-IDRI-0059,237,11,1,0.0,0.9367088607594937,0.0,0.0,0.0,0.9999961365081681,93.86859780360413,90.01755414492156,0.0
LIDC-IDRI-0072,214,26,1,0.8073098482463128,0.9672432525906736,0.6877168197899941,0.8160324129907293,0.8280917527681966,0.9999483969161538,4.013196956683898,1.4461481930444267,0.8342412451352592
LIDC-IDRI-0081,233,33,1,0.44984858569927105,0.9134978683608409,0.3821001593670575,0.4903812622114169,0.4520252079154519,0.9999872874922934,3.593624960405315,1.471426058789983,0.5618408437182428
LIDC-IDRI-0088,262,13,1,0.0,0.9083969465648855,0.0,0.0,0.0,0.999986663119477,0.0,0.0,0.0
LIDC-IDRI-0092,209,25,1,0.45594755783553254,0.9205678896932454,0.37144348900388996,0.447054738568903,0.4879006861444861,0.9999886080321596,1.8703558616446656,0.7969205175821621,0.6320346320277919
LIDC-IDRI-0100,240,0,0,1.0,0.9833333333333333,1.0,1.0,1.0,0.9999965031941705,0.0,0.0,0.0
LIDC-IDRI-0103,240,6,1,0.8001230905337419,0.9158364105966769,0.6683049532002783,0.8616237557465748,0.7611111106438271,0.9999730426021962,1.2445963541666665,0.5862982033880472,0.2508361203971432
LIDC-IDRI-0106,227,12,1,0.0,0.947136563876652,0.0,0.0,0.0,1.0,0.0,0.0,0.0
LIDC-IDRI-0107,212,8,1,0.5558937252928838,0.9832412726525617,0.4619596564279941,0.48660518632161887,0.9036324758925525,0.9999890569625609,2.755110814648762,1.5918954452885936,0.6980108498969618
LIDC-IDRI-0122,234,7,1,0.7269461923143038,0.9875582194282058,0.5799328447002453,0.5870329667947572,0.9831349199107831,0.9999943258791709,2.0905563027626846,0.8995331416765767,0.6962457337646333
LIDC-IDRI-0131,176,4,1,0.0,0.9772727272727273,0.0,0.0,0.0,1.0,0.0,0.0,0.0
LIDC-IDRI-0161,259,20,1,0.24913911832987584,0.9034084261258591,0.2081003090167634,0.2855465946362724,0.26570060194088047,0.9999931064714536,2.2878252008200066,1.0489799218311413,0.4256055363248165
LIDC-IDRI-0162,239,10,1,0.7065956129546966,0.9668031637219539,0.5838507331009787,0.6827133849843391,0.7512383447446002,0.9999907396796445,2.0580385270156487,0.9793173170631425,0.6982408660257342
LIDC-IDRI-0167,247,17,1,0.6289511853570654,0.9461221463606078,0.47774396404307556,0.4903787484251666,0.9067460309587988,0.9999835652224872,1.9702910176103978,1.0005344820719548,0.5661538461451361
LIDC-IDRI-0190,206,45,1,0.2445845212162805,0.8349820556054982,0.2100159490133119,0.2796475131846412,0.22974118629535809,0.9999857442279914,5.228579542945257,1.5974016296539577,0.45379433074812026
LIDC-IDRI-0192,205,17,1,0.2352041036046811,0.9316998524940467,0.19657197189177136,0.21086498854885777,0.2731888543646739,0.9999955329131534,1.8669293754441205,0.7899738764501464,0.39245283018127447
LIDC-IDRI-0202,182,5,1,0.0,0.945054945054945,0.0,0.0,0.0,0.9999927059634659,0.0,0.0,0.0
LIDC-IDRI-0206,281,21,1,0.5105384082549845,0.9456274255279526,0.4091110518298953,0.4366527207996979,0.6476289371773651,0.9999805522638113,2.415478975655206,1.2278907231746095,0.6666666666617064
LIDC-IDRI-0215,196,14,1,0.0,0.9285714285714286,0.0,0.0,0.0,1.0,0.0,0.0,0.0
LIDC-IDRI-0243,232,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
LIDC-IDRI-0245,219,5,1,0.733262031861029,0.9847776719602974,0.5800865798044889,0.5800865798044889,0.9999999991666666,0.9999954705742136,1.54491634020039,0.8468990930707259,0.6486486486135865
LIDC-IDRI-0254,245,15,1,0.5582442323893834,0.9484639325952685,0.48300241254033693,0.5375762631318529,0.5880377269691622,0.9999887870572731,1.2066099613156935,0.549190802684685,0.6848989298372783
LIDC-IDRI-0271,229,5,1,0.81400158565657,0.987205274795995,0.6869578541543657,0.9246753242165295,0.729481481198029,0.9999979341881658,1.40625,0.6685593271072797,0.7401574802858205
LIDC-IDRI-0272,209,5,1,0.8036090223591934,0.9857322732621817,0.6717681156665626,0.7204545451363464,0.9111111106049382,0.9999956188445354,1.5625,0.5776771063064617,0.7068965516936683
LIDC-IDRI-0275,269,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
LIDC-IDRI-0278,191,9,1,0.6944469819838177,0.9594242033395517,0.5795686418366535,0.6378737181937049,0.7880568128076956,0.9999925694022972,1.6918739498054602,0.6806934279780554,0.6947368420869806
LIDC-IDRI-0310,253,12,1,0.6940950545296696,0.9815381053531859,0.5698076710314887,0.7388480366986793,0.711738419724056,0.9999929394769486,2.3863334123822604,0.9753750206939779,0.7630331753494232
LIDC-IDRI-0315,247,39,1,0.6019022361339517,0.9168995433571826,0.4937507450895825,0.6018908281682541,0.676854936598429,0.9999628587756723,26.8720944242092,15.592387425216078,0.703043801036737
LIDC-IDRI-0317,263,5,1,0.0,0.9809885931558935,0.0,0.0,0.0,1.0,0.0,0.0,0.0
LIDC-IDRI-0332,315,42,1,0.15801770064734844,0.859164264848218,0.13336921558956444,0.16353446282831302,0.1789320206337513,0.9999894868589496,2.0913959461889418,0.8994365756006554,0.06247408431228407
LIDC-IDRI-0341,224,18,1,0.4610257187668043,0.9209752809723325,0.3946242688913266,0.4640693441916157,0.4681499991443219,0.9999881465668129,22.839946588284576,22.037190701576712,0.48865619545395017
LIDC-IDRI-0345,204,9,1,0.0,0.9558823529411765,0.0,0.0,0.0,1.0,0.0,0.0,0.0
LIDC-IDRI-0347,257,33,1,0.19595444305063958,0.8967567961893818,0.15583732942494755,0.17744664200136645,0.24144374126821566,0.9999955460056629,1.7677450618322839,0.8817034689556937,0.11780455153896563
LIDC-IDRI-0368,213,87,1,0.7318992030626825,0.8247663411570582,0.6305745358941531,0.7419513504076594,0.770889150086239,0.9999064771786406,4.498930317316271,1.5019773325263712,0.8224329627200601
LIDC-IDRI-0374,212,3,1,0.5952380950403912,0.9518194070052886,0.5490196075079297,0.5777777774064815,0.6153846149593195,0.9999913628924586,0.654296875,0.3095703125,0.28571428569916857
LIDC-IDRI-0387,249,18,1,0.39419628529016304,0.9562069603824214,0.3338949568552269,0.3872802449105147,0.42075662635002836,0.9999901255403161,2.3889240503963527,0.8931656420958802,0.6387370977496131
LIDC-IDRI-0389,206,0,0,1.0,0.9029126213592233,1.0,1.0,1.0,0.9998582265909288,0.0,0.0,0.0
LIDC-IDRI-0391,273,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
LIDC-IDRI-0403,106,8,1,0.4572681703288869,0.959039107194633,0.38675881396140244,0.5830952376850498,0.4213952849112814,0.9999989920145126,1.5276766772700465,0.7662138322798588,0.6382978723177909
LIDC-IDRI-0415,211,69,1,0.5574109455638212,0.8173523945208704,0.44958943199105,0.5504924107578415,0.6006704173101234,0.9999204931806907,2.609732990076675,1.1277953744473679,0.6236845288488887
LIDC-IDRI-0429,212,7,1,0.0,0.9433962264150944,0.0,0.0,0.0,0.9999907151708027,0.0,0.0,0.0
LIDC-IDRI-0437,248,24,1,0.5242668830958981,0.953961311267345,0.43984222676137286,0.5111880220728067,0.5559058939187927,0.999994153213584,8.182439944443244,7.303841436947486,0.6938239158910141
LIDC-IDRI-0456,269,19,1,0.5717845018655284,0.9623193514328812,0.4710236255107436,0.49319582798786216,0.6936691958803074,0.9999925670895488,1.6768358735558844,0.7536860867290337,0.7313642756577867
LIDC-IDRI-0460,241,5,1,0.0,0.979253112033195,0.0,0.0,0.0,1.0,0.0,0.0,0.0
LIDC-IDRI-0461,220,10,1,0.6555258281982543,0.8297966285544662,0.5189239567046781,0.6181599057392774,0.8862876245751682,0.9999599793087446,22.996771402922285,10.14128758721361,0.28502994011634697
LIDC-IDRI-0468,219,7,1,0.42918268744516475,0.9817546977722199,0.354579776412688,0.4998209806034734,0.406380400917215,0.9999993030602178,2.034323904619079,0.7092942116361668,0.6249999999644886
LIDC-IDRI-0476,237,43,1,0.6363735495481185,0.9213673528715995,0.5065584013966394,0.6479242823836423,0.690726219644397,0.9999806760725501,43.83632065385518,14.845152943570762,0.6256643887599633
LIDC-IDRI-0477,213,8,1,0.5064676430902124,0.9673790664071441,0.4278961977525482,0.48259047637968167,0.5527173910508112,0.9999949129868587,22.745150618453323,4.46911412701629,0.6217948717749424
LIDC-IDRI-0478,279,3,1,0.6082516337407368,0.9922034225850258,0.44383394357931144,0.44383394357931144,0.999999998493266,0.9999983043895286,2.23910367461738,1.0950702692769108,0.6075949366319501
LIDC-IDRI-0486,217,10,1,0.34118304883470807,0.9696397718357008,0.2991978608475658,0.33804713789919155,0.34738095222731513,0.9999988744900533,1.3950419191312813,0.43410013941221526,0.48554913293394364
LIDC-IDRI-0493,227,33,1,0.0871047940409758,0.8628830757856926,0.0717195881887524,0.09444686082132815,0.0984848484141414,0.9999981176000856,1.438330078125,0.6195445255684033,0.012358946802777594
LIDC-IDRI-0506,215,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
LIDC-IDRI-0510,220,52,1,0.5330451615719649,0.8305379472806462,0.4551960454266567,0.5067294966175574,0.584287278836325,0.9999630888030938,5.88029728731604,2.0978017036769567,0.6824005394447661
LIDC-IDRI-0512,227,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
LIDC-IDRI-0557,255,5,1,0.7706633731380258,0.9915816347674122,0.6322408962002461,0.6607919797862181,0.939497920026964,0.9999952710371564,2.05680597958817,0.8844800874685349,0.7595628415093015
LIDC-IDRI-0562,231,21,1,0.6104485150178677,0.9602572243089835,0.5154065995224067,0.5776125416890744,0.6679802812252928,0.9999847289280595,2.048855479735971,0.7964122048467756,0.7712344280817032
LIDC-IDRI-0563,237,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
LIDC-IDRI-0564,241,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
LIDC-IDRI-0566,229,4,1,0.6653438269311283,0.9897876650992337,0.5293377614505947,0.5293377614505947,0.9999999989166666,0.9999956684531688,1.8301409253942826,0.9659502967461508,0.6153846153482021
LIDC-IDRI-0567,232,6,1,0.0,0.9568965517241379,0.0,0.0,0.0,0.9999971718623694,0.0,0.0,0.0
LIDC-IDRI-0568,251,16,1,0.7942322252868744,0.9749311378668924,0.6688451299984004,0.7636638023703273,0.858089488959043,0.9999930682565145,1.6406334764627748,0.6515696955541996,0.7719821162329064
LIDC-IDRI-0603,220,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
LIDC-IDRI-0617,263,24,1,0.6364389365184415,0.9630210436366639,0.5369119270274446,0.553341707278098,0.7667015566633921,0.9999802021910684,1.901970378138656,0.8247306282614596,0.7516049382678933
LIDC-IDRI-0649,248,35,1,0.28268883958806923,0.8907020539741227,0.21514976323754637,0.24849261198373002,0.35280281586059037,0.9999919384751579,31.51808109417329,9.30626498084802,0.3738062755747093
LIDC-IDRI-0664,247,0,0,1.0,0.9838056680161943,1.0,1.0,1.0,0.9999954903174001,0.0,0.0,0.0
LIDC-IDRI-0666,242,4,1,0.0,0.9834710743801653,0.0,0.0,0.0,1.0,0.0,0.0,0.0
LIDC-IDRI-0684,238,5,1,0.6642497154804572,0.9929464225941272,0.4988799982057978,0.5138188604893992,0.948484847197337,0.9999976275241748,1.9508627331868673,0.9534620076379501,0.6608695651599245
LIDC-IDRI-0689,252,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
LIDC-IDRI-0702,227,31,1,0.6081327130875682,0.937674511478919,0.5172527532509685,0.6439940110876736,0.5917753197160267,0.9999618586655942,8.358344798119953,1.8670025934101344,0.8061998215869689
