patient_id,total_slices,tumor_slices,has_tumor,dice_2d_tumor,dice_2d_all,iou_2d_tumor,precision_2d_tumor,sensitivity_2d_tumor,specificity_2d_all,hd95_2d_tumor,asd_2d_tumor,dice_3d_vol
LIDC-IDRI-0002,248,29,1,0.0,0.8588709677419355,0.0,0.0,0.0,0.9999772348711531,0.0,0.0,0.0
LIDC-IDRI-0014,234,15,1,0.30910871916217253,0.9557120973821905,0.268000054810935,0.39819196302772525,0.269313660455732,0.9999998039916665,3.043462416975661,1.38282484282764,0.5342323651424573
LIDC-IDRI-0021,232,12,1,0.6201773335962825,0.8294919310480836,0.5324441784427582,0.6579655337632296,0.5931129905783173,0.999780654126063,1.4428503155469776,0.6958382336751135,0.10170380078610301
LIDC-IDRI-0022,245,0,0,1.0,0.8857142857142857,1.0,1.0,1.0,0.9998835349569342,0.0,0.0,0.0
LIDC-IDRI-0035,257,5,1,0.4825252524036566,0.9354576897354797,0.40461538444591716,0.5714285710897482,0.41794871776517634,0.9999674043440385,1.8953392737337509,0.6491411993045461,0.1392045454525681
LIDC-IDRI-0059,237,11,1,0.08972352633154429,0.8733626953149662,0.06060606059542797,0.18181818171536795,0.06060606059542797,0.9998604174907559,4.217146025216647,2.2559049216695555,0.02796173657090522
LIDC-IDRI-0072,214,26,1,0.7459775105953057,0.9504458657732614,0.6360063090671064,0.8370960499743723,0.6864256961475134,0.9999788364162614,4.1757893601521685,1.4051078466082256,0.8186388718567521
LIDC-IDRI-0081,233,33,1,0.29549996774771836,0.8573025705393764,0.24650884305729495,0.4051614938240055,0.25671388774376014,0.999986964993836,5.134597096447067,2.0669996149092738,0.46963013233637724
LIDC-IDRI-0088,262,13,1,0.0,0.8816793893129771,0.0,0.0,0.0,0.9999684923477651,0.0,0.0,0.0
LIDC-IDRI-0092,209,25,1,0.2743281524228658,0.9036277694285725,0.22262519931043884,0.2878121601042404,0.27494315732801977,0.9999930626130025,2.1732725431760116,0.8960624313293708,0.5071895424770302
LIDC-IDRI-0100,240,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
LIDC-IDRI-0103,240,6,1,0.5198201859692348,0.8921621713158975,0.42728758147001417,0.5681089739488437,0.48518518488847734,0.9999316532038195,1.249853515625,0.632317443555622,0.07855973813356334
LIDC-IDRI-0106,227,12,1,0.24028741402957365,0.8585173963363651,0.1885302743609851,0.19839186193112998,0.311965811869032,0.9999462888850554,2.9307609745912826,1.3192739976476653,0.21659388646099045
LIDC-IDRI-0107,212,8,1,0.50571001772693,0.9719135855746012,0.43445523361835353,0.4698146699504965,0.6794871780613632,0.999992224819428,2.2491734157410455,1.274961976020785,0.7154471544570031
LIDC-IDRI-0122,234,7,1,0.7337929199810188,0.9920365403413125,0.6420768668931183,0.6881498414755649,0.8045634915204062,0.9999984998382356,1.45,0.49463082107843137,0.8240740740359225
LIDC-IDRI-0131,176,4,1,0.06962025315574427,0.9220368239353579,0.04044117646464101,0.24999999977272724,0.04044117646464101,0.9998052770441134,4.925784001351464,3.1457707967018345,0.008757961783404626
LIDC-IDRI-0161,259,20,1,0.11744310097030675,0.9318488881058152,0.09679841893808021,0.1329893360196982,0.10603448271708582,0.999999587439315,1.8064559906452047,0.8142624443102005,0.2793017456289451
LIDC-IDRI-0162,239,10,1,0.6001732792047736,0.9623503464102415,0.4829168098518176,0.5833787814053718,0.6287733098305506,0.9999863340530343,3.0038241548595117,1.1135238860371712,0.5842985842910644
LIDC-IDRI-0167,247,17,1,0.5488631460351935,0.9649015120752967,0.4340911427183712,0.5172738706193506,0.6348357519470763,0.9999930799911924,1.7680461353300565,0.7413152325226094,0.5977528089753313
LIDC-IDRI-0190,206,45,1,0.3677432310641577,0.8618856572712966,0.29406693838988557,0.5277489155192662,0.3054406010165944,0.9999908667410218,6.867400361993669,2.4944170858486867,0.5209691304876141
LIDC-IDRI-0192,205,17,1,0.0,0.8829268292682927,0.0,0.0,0.0,0.9999948641148957,0.0,0.0,0.0
LIDC-IDRI-0202,182,5,1,0.0,0.9725274725274725,0.0,0.0,0.0,1.0,0.0,0.0,0.0
LIDC-IDRI-0206,281,21,1,0.5348591207567649,0.9652385819782635,0.4420302867370176,0.49008524046486457,0.6132327445569319,0.9999909274300378,2.640276769846826,1.0550356214527512,0.7466666666600297
LIDC-IDRI-0215,196,14,1,0.0,0.9285714285714286,0.0,0.0,0.0,1.0,0.0,0.0,0.0
LIDC-IDRI-0243,232,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
LIDC-IDRI-0245,219,5,1,0.7884900281661522,0.9951710052092729,0.654999999558125,0.8043223435628672,0.8166666659861109,0.9999990243736514,1.3209374999999999,0.5251864035087719,0.7967479674148986
LIDC-IDRI-0254,245,15,1,0.4756146192189906,0.9597315072991218,0.3955813903313674,0.5283271732084025,0.4397285482834513,0.9999955145140241,1.3506333408007734,0.6976329257527639,0.6736214604966674
LIDC-IDRI-0271,229,5,1,0.0,0.9475982532751092,0.0,0.0,0.0,0.9999713481253364,0.0,0.0,0.0
LIDC-IDRI-0272,209,5,1,0.4679700226678244,0.9872720101116705,0.3835885165570782,0.5135042731602864,0.43333333309259253,0.9999994887996716,1.2965494791666663,0.6071491491727691,0.5735294117225346
LIDC-IDRI-0275,269,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
LIDC-IDRI-0278,191,9,1,0.35312045525962915,0.9695187649075216,0.29322497090780086,0.3370249248506456,0.41935446394865694,0.9999928886289721,98.70994368679347,64.4715566718794,0.5301204819117433
LIDC-IDRI-0310,253,12,1,0.5510939682173203,0.9787080143027979,0.43977162958661803,0.6774765450567496,0.48710598516163744,0.9999980687394444,2.505993937632379,1.0716006534650337,0.6842601319445405
LIDC-IDRI-0315,247,39,1,0.32036657408061014,0.8926894590653596,0.27760529588637495,0.36407515716823813,0.31311348341617934,0.999994310920899,2.0858538700894127,0.964875628988014,0.6695325093999488
LIDC-IDRI-0317,263,5,1,0.0,0.9809885931558935,0.0,0.0,0.0,1.0,0.0,0.0,0.0
LIDC-IDRI-0332,315,42,1,0.5220572176129,0.9235758829833073,0.43040607079683485,0.6447896048285039,0.47489559640931905,0.9999828641079613,7.331209855110771,2.3224050610163873,0.630176380367494
LIDC-IDRI-0341,224,18,1,0.3389335661577851,0.9468785901376792,0.2775480366228319,0.3490880462405872,0.3465848081833778,0.9999979558902395,1.48291015625,0.6583225499809068,0.5367088607459061
LIDC-IDRI-0345,204,9,1,0.0,0.9362745098039216,0.0,0.0,0.0,0.9999669392903615,0.0,0.0,0.0
LIDC-IDRI-0347,257,33,1,0.6461636381192242,0.9467836578129744,0.5472777116300467,0.646932058728247,0.6887472000539617,0.9999766995725557,2.8594532155722994,1.1393782915303605,0.7830448959097491
LIDC-IDRI-0368,213,87,1,0.6773399274978317,0.8400402520765792,0.5896533181419573,0.7037755489912911,0.6726512371421446,0.9999475678818898,2.6610472748861174,0.9582425996011344,0.8300388280966907
LIDC-IDRI-0374,212,3,1,0.4318181816313705,0.9919596912495006,0.3249999997885416,0.6060606052571166,0.35576923051359094,0.9999998560205979,1.3431773198055579,0.9785205351131696,0.5084745761850044
LIDC-IDRI-0387,249,18,1,0.20508667140906522,0.9425363858849927,0.16643790035184353,0.2230390761730091,0.19676767673879156,0.9999961362167898,3.017778495316607,1.0778130049450878,0.4053000779391637
LIDC-IDRI-0389,206,0,0,1.0,0.8932038834951457,1.0,1.0,1.0,0.9999364464028205,0.0,0.0,0.0
LIDC-IDRI-0391,273,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
LIDC-IDRI-0403,106,8,1,0.32421740619426664,0.9489975400901334,0.28573667701339456,0.30566416845192873,0.34895833317328556,0.9999979840026688,0.9921875,0.41435165830546267,0.49811320752837307
LIDC-IDRI-0415,211,69,1,0.45101417575237934,0.8109951569995933,0.37219095193925233,0.47605979800577636,0.44816996696898276,0.9999552368514095,2.9081509643279895,1.4187700496745645,0.5923523848120628
LIDC-IDRI-0429,212,7,1,0.21194255473018433,0.9739792352976947,0.1684491977731603,0.1985294116446413,0.23304473286935007,0.999999280094204,1.40625,0.7334284196820176,0.24210526314515235
LIDC-IDRI-0437,248,24,1,0.0,0.9032258064516129,0.0,0.0,0.0,1.0,0.0,0.0,0.0
LIDC-IDRI-0456,269,19,1,0.537244780047912,0.9673146870665811,0.4444441069884717,0.5105414344303599,0.5878124795832592,0.9999952903123697,1.561543481635972,0.6794544177506462,0.7287066245941844
LIDC-IDRI-0460,241,5,1,0.0,0.979253112033195,0.0,0.0,0.0,1.0,0.0,0.0,0.0
LIDC-IDRI-0461,220,10,1,0.5280518985603324,0.9330932681163788,0.43000615788791974,0.493528099937516,0.6221014487543399,0.9999899425870751,1.2977277875878575,0.6230404397690286,0.4973544973413398
LIDC-IDRI-0468,219,7,1,0.21768707477191743,0.9612959338968193,0.1785714284943182,0.24758324367243967,0.19450800906117896,0.9999978399950051,1.8138134268727506,0.7983516342588715,0.33918128652987245
LIDC-IDRI-0476,237,43,1,0.4568217708753706,0.8634739921841389,0.3589540603710803,0.5167053542512471,0.4630169646001399,0.9999797780875315,61.6057199683521,25.757512085647797,0.5085854456234318
LIDC-IDRI-0477,213,8,1,0.0,0.9248826291079812,0.0,0.0,0.0,0.9999934093493194,0.0,0.0,0.0
LIDC-IDRI-0478,279,3,1,0.5923681254247019,0.9956168615637064,0.4349673199729495,0.4787296033786837,0.8122895611010144,0.99999890605313,2.0942708607110303,0.9373804564666882,0.6249999999023438
LIDC-IDRI-0486,217,10,1,0.0,0.9447004608294931,0.0,0.0,0.0,0.9999989452449942,0.0,0.0,0.0
LIDC-IDRI-0493,227,33,1,0.0,0.8546255506607929,0.0,0.0,0.0,1.0,0.0,0.0,0.0
LIDC-IDRI-0506,215,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
LIDC-IDRI-0510,220,52,1,0.26347344392222233,0.8259119049270707,0.23169125703367446,0.2697076103592544,0.2619135480726189,0.9999946563030317,1.6653387418181236,0.6239770896646122,0.4889112903201164
LIDC-IDRI-0512,227,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
LIDC-IDRI-0557,255,5,1,0.8342421089416338,0.9967498452733654,0.7168538102522539,0.8628072632779016,0.8258566049655947,0.9999985631350327,1.3103669707666707,0.5408147428027862,0.8417508417224999
LIDC-IDRI-0562,231,21,1,0.6021678880126196,0.9335304140617532,0.5041592170903347,0.6687470793153314,0.5657753532003313,0.9999819609450789,3.0502466932455183,1.590169728935153,0.7105263157854089
LIDC-IDRI-0563,237,0,0,1.0,0.9789029535864979,1.0,1.0,1.0,0.999996137015424,0.0,0.0,0.0
LIDC-IDRI-0564,241,0,0,1.0,0.9875518672199171,1.0,1.0,1.0,0.999998543767017,0.0,0.0,0.0
LIDC-IDRI-0566,229,4,1,0.5199300697947592,0.9916144990357163,0.4147435895777933,0.44249999981237503,0.6999999993583333,0.9999982005789556,1.5448217307143992,0.9155120671258775,0.6942148759756848
LIDC-IDRI-0567,232,6,1,0.0,0.9655172413793104,0.0,0.0,0.0,0.9999989476697185,0.0,0.0,0.0
LIDC-IDRI-0568,251,16,1,0.6041623833949792,0.9747673232443014,0.48829957095325427,0.6532989269376952,0.5842704644375895,0.9999971419293526,1.6149182077603685,0.8128403283238673,0.6931818181686897
LIDC-IDRI-0603,220,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
LIDC-IDRI-0617,263,24,1,0.6179034879292302,0.9651318772254811,0.5409106626279647,0.6384515636856133,0.6323601563799411,0.9999934394221205,1.6177318703537984,0.6156011772069431,0.7717842323605704
LIDC-IDRI-0649,248,35,1,0.13135123327094225,0.8774084401793668,0.10983701164200385,0.13109890098022814,0.13360924776428915,0.9999990153920327,1.4274748029145672,0.5769402819780916,0.19850187265545877
LIDC-IDRI-0664,247,0,0,1.0,0.9919028340080972,1.0,1.0,1.0,0.9999990733528896,0.0,0.0,0.0
LIDC-IDRI-0666,242,4,1,0.0,0.9834710743801653,0.0,0.0,0.0,1.0,0.0,0.0,0.0
LIDC-IDRI-0684,238,5,1,0.0,0.9789915966386554,0.0,0.0,0.0,1.0,0.0,0.0,0.0
LIDC-IDRI-0689,252,0,0,1.0,0.9920634920634921,1.0,1.0,1.0,0.9999976385207391,0.0,0.0,0.0
LIDC-IDRI-0702,227,31,1,0.5167126837266143,0.898758119804075,0.41297605314349317,0.6568842918018363,0.4409961500313432,0.9999772451983523,9.075376019215652,2.6166857205265637,0.6947663313374574
LIDC-IDRI-0703,262,11,1,0.3051175230632067,0.8296041708156308,0.24697663867229477,0.36748815658951367,0.304560375082098,0.9998789175804027,17.5584500775855,14.433471369511688,0.06872852233647454
LIDC-IDRI-0705,256,18,1,0.6579852202382275,0.9564208357980004,0.5733421063486491,0.7059616978703342,0.6190098203220383,0.9999943951978087,1.340751350408238,0.6454791215248871,0.7886017229901352
LIDC-IDRI-0732,228,13,1,0.791763567408164,0.974968975334676,0.6964168333522759,0.7875247000233128,0.8104035894464453,0.9999906248636139,1.4956320249008483,0.6910807558000974,0.822068965511572
