patient_id,total_slices,tumor_slices,has_tumor,dice_2d_tumor,dice_2d_all,iou_2d_tumor,precision_2d_tumor,sensitivity_2d_tumor,specificity_2d_all,hd95_2d_tumor,asd_2d_tumor,dice_3d_vol
LIDC-IDRI-0002,248,29,1,0.0,0.8830645161290323,0.0,0.0,0.0,1.0,0.0,0.0,0.0
LIDC-IDRI-0014,234,15,1,0.7899673810356946,0.9309808150236556,0.7297217466849191,0.7684518491886095,0.8253870757083684,0.9999109126408542,1.411158791177783,0.5235671020093476,0.6226742743720599
LIDC-IDRI-0021,232,12,1,0.8120277146093531,0.9859669507556561,0.6876162658392532,0.8047467166738906,0.8330879276994221,0.9999958551352591,1.4723934089922797,0.6636865902955086,0.8088737201227154
LIDC-IDRI-0022,245,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
LIDC-IDRI-0035,257,5,1,0.7245747158713909,0.9868594302698714,0.5957407404892267,0.8971428562778685,0.6632478629319892,0.9999975061681301,1.9912739847355656,0.9204712486128386,0.6545454545157025
LIDC-IDRI-0059,237,11,1,0.8171969192454575,0.9788572409776373,0.6956542119457837,0.804459635718553,0.8401959757293266,0.9999909816551977,17.38781532716165,3.353095102561953,0.7869767441787259
LIDC-IDRI-0072,214,26,1,0.822739419178418,0.9691178733581255,0.7101904234468931,0.8013239655057179,0.8703953792127646,0.9999424740528418,3.9028573393128645,1.400987929571003,0.8475603159138293
LIDC-IDRI-0081,233,33,1,0.45788621244542405,0.9146362446811115,0.3983658009695937,0.49467767940434554,0.4394682714139537,0.9999896471467816,2.575160205353367,0.9675800631833558,0.5623376623358366
LIDC-IDRI-0088,262,13,1,0.0,0.9312977099236641,0.0,0.0,0.0,0.9999881773504562,0.0,0.0,0.0
LIDC-IDRI-0092,209,25,1,0.0,0.8803827751196173,0.0,0.0,0.0,1.0,0.0,0.0,0.0
LIDC-IDRI-0100,240,0,0,1.0,0.9833333333333333,1.0,1.0,1.0,0.9999976476033503,0.0,0.0,0.0
LIDC-IDRI-0103,240,6,1,0.8821872569315103,0.9428880147566211,0.7905875796519063,0.8454092743477886,0.929629629061317,0.9999801633063845,1.2545572916666667,0.38740502119408365,0.36580516897881105
LIDC-IDRI-0106,227,12,1,0.32850881207725463,0.9600973821362425,0.2533635776310284,0.2650228170796092,0.4786324783505134,0.9999915276609037,2.9409840669774767,1.4208390544646605,0.5795918367228655
LIDC-IDRI-0107,212,8,1,0.565511418407018,0.9553023176757366,0.4812181942221877,0.5063040943099242,0.8940170912845643,0.9999833715077219,2.7442007228881833,1.5539559056341732,0.6085578446813223
LIDC-IDRI-0122,234,7,1,0.7708658248248591,0.9845985503152737,0.6370945476752549,0.6594629152913215,0.9513888881912064,0.9999950434831892,1.618083497882075,0.7213061350939016,0.7096774193294022
LIDC-IDRI-0131,176,4,1,0.0,0.9772727272727273,0.0,0.0,0.0,1.0,0.0,0.0,0.0
LIDC-IDRI-0161,259,20,1,0.6686219586289333,0.9744109620562882,0.5687911583904566,0.6502905536080317,0.7292559000319953,0.9999955214437858,1.8916055389615243,0.699195487643144,0.7947598253159424
LIDC-IDRI-0162,239,10,1,0.7317733217359499,0.9804089255956464,0.6193712041186583,0.7399894704538165,0.7397727270287541,0.9999945076400557,1.892527964495124,0.8619765474126594,0.7440476190365469
LIDC-IDRI-0167,247,17,1,0.7300143906083759,0.9530779135236535,0.6012644137393274,0.6593535539029955,0.9272875808936801,0.9999844306710528,1.8109786430727572,0.8110884889563833,0.5874999999908203
LIDC-IDRI-0190,206,45,1,0.48058885539561563,0.8865364004504986,0.4287350225751017,0.48726499843699933,0.4829362481562764,0.9999648020677948,2.5080690097807703,1.0177844411804389,0.7193882684367447
LIDC-IDRI-0192,205,17,1,0.2639928940087291,0.9340872156007238,0.2404916764569363,0.25757426705357583,0.27212590286801064,0.9999979899706671,1.2954687499999997,0.3495440340909091,0.41532258063678784
LIDC-IDRI-0202,182,5,1,0.7258300776034238,0.9649953318022918,0.5713579895259648,0.8613186806334283,0.6351648347767178,0.9999933764785598,1.8153565919320023,0.9490785757891503,0.493273542578777
LIDC-IDRI-0206,281,21,1,0.5444509383271962,0.9410443761739185,0.45321228496523264,0.48410717213476606,0.6528461804841752,0.9999801741515023,2.1651379549795364,1.0392108700394085,0.6592427616877562
LIDC-IDRI-0215,196,14,1,0.0,0.9285714285714286,0.0,0.0,0.0,1.0,0.0,0.0,0.0
LIDC-IDRI-0243,232,0,0,1.0,0.9741379310344828,1.0,1.0,1.0,0.9999957249082329,0.0,0.0,0.0
LIDC-IDRI-0245,219,5,1,0.8479104034718816,0.9599979544171663,0.7392717082231646,0.7392717082231646,0.9999999991666666,0.99998787629782,1.296875,0.49769110275689216,0.40816326529223934
LIDC-IDRI-0254,245,15,1,0.558123843111644,0.9443749291701007,0.4812128017049783,0.5798680376353975,0.5526109959043776,0.999991403638895,1.163217137810863,0.5390834865179529,0.6980891719656295
LIDC-IDRI-0271,229,5,1,0.7665900178917177,0.9818032754998192,0.6219274975668064,0.8908190257157736,0.6752592589968373,0.9999972011569485,1.40625,0.824063401401683,0.6744186046250226
LIDC-IDRI-0272,209,5,1,0.7862443436846166,0.9613934053513066,0.6483333330515277,0.7490259736464016,0.8333333328703704,0.9999932826909557,1.555078125,0.6351507027901737,0.5836575875259277
LIDC-IDRI-0275,269,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
LIDC-IDRI-0278,191,9,1,0.7088429037044323,0.9810449535776958,0.59574251973492,0.644698235166875,0.7990402099919032,0.9999963242243204,1.598640778472181,0.6830151705431775,0.7999999999761194
LIDC-IDRI-0310,253,12,1,0.7690647075956815,0.9692837015460403,0.6412163420147813,0.7993625123083281,0.8100359999319765,0.999980274823589,2.1502603767631627,0.8735859033545325,0.6847682119159949
LIDC-IDRI-0315,247,39,1,0.6300379263931044,0.9172934377705712,0.5304667379731928,0.6551686086815367,0.636940835779727,0.9999750357989297,1.9430481627385925,0.8589209303730159,0.7200660611035505
LIDC-IDRI-0317,263,5,1,0.0,0.9809885931558935,0.0,0.0,0.0,1.0,0.0,0.0,0.0
LIDC-IDRI-0332,315,42,1,0.20265365127965193,0.8714649312817313,0.16929076494910206,0.18656163268016157,0.23256983989477492,0.9999865800561815,1.6958238100179976,0.6895222662808655,0.07462889827036004
LIDC-IDRI-0341,224,18,1,0.6569509264454898,0.936719270875084,0.5605428248968597,0.6723348033782783,0.6764395260316911,0.9999893047454881,17.147622687551234,6.290765096144366,0.6040268456274492
LIDC-IDRI-0345,204,9,1,0.8436909034983245,0.9734961673112006,0.7391812054820937,0.8262612545448274,0.8667283006134899,0.9999944644102062,1.09375,0.3855290271784209,0.7513227513028751
LIDC-IDRI-0347,257,33,1,0.5144698758143758,0.9182004120695502,0.43651928376001703,0.47153835325727694,0.5858139506487477,0.9999807514812872,1.7780870335330943,0.8095941704150303,0.5484764542919407
LIDC-IDRI-0368,213,87,1,0.833227911942874,0.8755437950189204,0.7364092711111626,0.8048117627696902,0.8845450601759032,0.999919904166133,3.8737101740600504,1.1769957624713698,0.8688220591785303
LIDC-IDRI-0374,212,3,1,0.711548987165903,0.9440313535919703,0.5708333330140625,0.7071895419933911,0.7323717943474944,0.9999909308971339,2.1419270833333335,0.8075946911221603,0.31155778892906744
LIDC-IDRI-0387,249,18,1,0.398258767848732,0.9565006338203903,0.34326233249438726,0.40987660755692246,0.4173967114124465,0.999992271865771,2.461873237475925,0.8494168407332033,0.6542750929327492
LIDC-IDRI-0389,206,0,0,1.0,0.9368932038834952,1.0,1.0,1.0,0.9999182988138936,0.0,0.0,0.0
LIDC-IDRI-0391,273,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
LIDC-IDRI-0403,106,8,1,0.6974030603329058,0.9771624951194646,0.5827770740180535,0.595007466149603,0.8538533830100394,0.9999873267112944,1.6884324551523715,0.653024899583993,0.773033707847797
LIDC-IDRI-0415,211,69,1,0.5666007579415341,0.820357593829222,0.45803032456521475,0.5782541245896482,0.582959052786364,0.9999370818226758,2.669989731727138,1.0933571578277046,0.6076756343228259
LIDC-IDRI-0429,212,7,1,0.0,0.9669811320754716,0.0,0.0,0.0,1.0,0.0,0.0,0.0
LIDC-IDRI-0437,248,24,1,0.6637151500181114,0.9674563048404623,0.5632459210375637,0.6554253555391943,0.7076113721313776,0.9999939071473145,7.134154468912565,2.7912957473338933,0.7720588235199503
LIDC-IDRI-0456,269,19,1,0.7690270683091233,0.9799684546389343,0.6384011130006966,0.7585806314705718,0.839745341772698,0.9999940422613404,1.4351490951984653,0.6355531497760989,0.8028169013971435
LIDC-IDRI-0460,241,5,1,0.0,0.9626556016597511,0.0,0.0,0.0,0.9999970242195578,0.0,0.0,0.0
LIDC-IDRI-0461,220,10,1,0.6465313452131356,0.7384786975096881,0.5076313151425473,0.6522304424178353,0.7771683381931195,0.9999508244047375,22.898177897912138,10.656910462043744,0.22035676809842228
LIDC-IDRI-0468,219,7,1,0.5416809918357901,0.9853505339856189,0.44141674041328877,0.5837334930425813,0.5116224977039521,0.9999989545764978,1.730216273810925,0.723761762085014,0.7142857142492711
LIDC-IDRI-0476,237,43,1,0.6500280002293011,0.9069671055268351,0.5309073830021432,0.6998062338975729,0.6605323406993491,0.9999784269739294,36.45506332055011,12.675549589173938,0.5862068965494781
LIDC-IDRI-0477,213,8,1,0.0,0.9342723004694836,0.0,0.0,0.0,0.9999886812738367,0.0,0.0,0.0
LIDC-IDRI-0478,279,3,1,0.7045053708251962,0.989654179614608,0.5529761900635735,0.5676282046938517,0.962962961497381,0.9999983591664963,1.6119243766876181,0.7584803449056111,0.5974025973250127
LIDC-IDRI-0486,217,10,1,0.32387755093601533,0.9688422834532726,0.2765567764349411,0.39999999973509315,0.2765567764349411,0.9999999999999971,1.644624591996947,0.5898809724845323,0.42811501596076307
LIDC-IDRI-0493,227,33,1,0.09926608980052208,0.8646510174599877,0.08415356568287538,0.09426259018842605,0.1058080807298085,0.9999982520962066,1.15234375,0.4372079699369244,0.012896292315941837
LIDC-IDRI-0506,215,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
LIDC-IDRI-0510,220,52,1,0.5197868296217726,0.813767796092419,0.44563221346325654,0.5042824303582361,0.546063727736496,0.9999698885791849,5.82703843730202,1.9938300801122604,0.6822861199833785
LIDC-IDRI-0512,227,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
LIDC-IDRI-0557,255,5,1,0.8078514184748797,0.9923108121269584,0.6861920686262794,0.7106444526261939,0.9531342836602285,0.9999964681273861,1.8124733630026568,0.7433255023310374,0.8137535816385744
LIDC-IDRI-0562,231,21,1,0.6938498096053084,0.9678391601805693,0.5788844973223646,0.7097606451764139,0.7322249862702274,0.9999842009882123,2.004312492132808,0.8345613001793352,0.7935982339912053
LIDC-IDRI-0563,237,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
LIDC-IDRI-0564,241,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
LIDC-IDRI-0566,229,4,1,0.6623854737431467,0.9853691785806663,0.5284526851975057,0.5357603774994641,0.9874999989229166,0.9999958017522822,1.602607001979404,0.9675122823666964,0.6144578312882857
LIDC-IDRI-0567,232,6,1,0.0,0.9439655172413793,0.0,0.0,0.0,0.9999941464128119,0.0,0.0,0.0
LIDC-IDRI-0568,251,16,1,0.8419263884459475,0.9739873395025306,0.7333670451561058,0.8811701724880219,0.8243554193197203,0.9999965343444647,1.3939407589000785,0.47984411152276574,0.8166666666530555
LIDC-IDRI-0603,220,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
LIDC-IDRI-0617,263,24,1,0.6905472228904469,0.9679586819367708,0.595298871126662,0.6299051601599602,0.7832147960207939,0.9999854862560668,1.5784029586858899,0.6743200650477342,0.8030612244856987
LIDC-IDRI-0649,248,35,1,0.4631496011178923,0.9081057904803478,0.3795852755426969,0.45307010409513165,0.5009961778709661,0.9999947694030621,23.154642999330797,6.677248581879089,0.5054347826018283
LIDC-IDRI-0664,247,0,0,1.0,0.9757085020242915,1.0,1.0,1.0,0.9999931428113893,0.0,0.0,0.0
LIDC-IDRI-0666,242,4,1,0.0,0.9834710743801653,0.0,0.0,0.0,1.0,0.0,0.0,0.0
LIDC-IDRI-0684,238,5,1,0.7444015060471564,0.9946302837404865,0.5937734483008568,0.6021067816234261,0.9818181804751147,0.999998396986424,1.5377436148920232,0.6761028076569844,0.7499999999278847
LIDC-IDRI-0689,252,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
LIDC-IDRI-0702,227,31,1,0.5979063316240056,0.8217405122482123,0.5039410628611877,0.6467494213463982,0.5769417606943181,0.9998920408520577,5.2719082693149115,1.7286005321300117,0.7029220779213646
LIDC-IDRI-0703,262,11,1,0.3225998974525139,0.971559537679304,0.29174238626885357,0.3531468529741476,0.3000616532027418,0.9999998252116953,1.4556237158097831,0.3676331891995129,0.6509803921313341
LIDC-IDRI-0705,256,18,1,0.7974021818446871,0.9310673409109546,0.690038813125932,0.8195053360378718,0.847291569823302,0.9999845587129192,1.498250697613546,0.7464873614848188,0.784225352108258
LIDC-IDRI-0732,228,13,1,0.8530751716353128,0.9653069176809609,0.7502617808198354,0.7966498981455972,0.9357883020001032,0.99998359497426,1.7359108956045746,0.7449487019478178,0.8240343347588962
LIDC-IDRI-0750,213,0,0,1.0,0.9483568075117371,1.0,1.0,1.0,0.9999861739610764,0.0,0.0,0.0
