patient_id,total_slices,tumor_slices,has_tumor,dice_2d_tumor,dice_2d_all,iou_2d_tumor,precision_2d_tumor,sensitivity_2d_tumor,specificity_2d_all,hd95_2d_tumor,asd_2d_tumor,dice_3d_vol
LIDC-IDRI-0005,224,13,1,0.7017284198937191,0.5005467386545462,0.6006725854711124,0.6778782749824876,0.7448717944418265,0.9998685965107741,1.2842893315318955,0.4947831873884741,0.1558661584067943
LIDC-IDRI-0015,204,20,1,0.8396825817749118,0.4058512335073443,0.7450721851013892,0.8675258115914559,0.8620123450197983,0.9998604822082409,2.1872524971334664,0.9703888456184082,0.6461489395620377
LIDC-IDRI-0028,255,0,0,1.0,0.5843137254901961,1.0,1.0,1.0,0.9997777003867319,0.0,0.0,0.0
LIDC-IDRI-0033,218,7,1,0.8095193043632083,0.16819557399331403,0.6967106011611877,0.7732906829911885,0.8882551202114239,0.9995665929301253,9.202620501228461,3.5109865234905264,0.050160575011392934
LIDC-IDRI-0036,211,8,1,0.6890646765946004,0.33892188347278107,0.570817715302852,0.690510329467602,0.7000250818537028,0.9998747466160923,14.055531815314385,2.813500832416993,0.1516452074384757
LIDC-IDRI-0041,273,22,1,0.7177866055878521,0.33989489129279393,0.5967605764541019,0.7593892890896659,0.7934925822514797,0.9998069401216736,9.731879747403653,2.143086520630656,0.3744277305422263
LIDC-IDRI-0048,302,15,1,0.5525271055892557,0.2625427370325789,0.4205173281511244,0.7212338675652084,0.49783923899284294,0.9998121432830323,49.659627826067826,15.92218732516759,0.1098654708517716
LIDC-IDRI-0053,205,32,1,0.8817147179692335,0.5376335169512949,0.7966993109240055,0.9414632776499297,0.8376395997805335,0.9998745556731943,4.131854096473155,1.384442669011233,0.7715736040601746
LIDC-IDRI-0063,188,32,1,0.5652873970660004,0.5749425356708086,0.4559778135035282,0.5538319726088556,0.6471361623305222,0.9999095752074605,21.593282977594175,12.693660709552056,0.4231553200145815
LIDC-IDRI-0065,208,3,1,0.23469387743297063,0.32069270015528323,0.14898989888869757,0.3129629624167696,0.24941724920843722,0.9998095575728241,101.60880341177874,75.99929170090188,0.0068130204390355305
LIDC-IDRI-0086,236,7,1,0.7836777340607871,0.2393463734679047,0.6570328126393853,0.6852040811074536,0.9523809512262514,0.9996623020475479,1.5486135851595388,0.5819031778628513,0.02499533669086925
