patient_id,total_slices,tumor_slices,has_tumor,dice_2d_tumor,dice_2d_all,iou_2d_tumor,precision_2d_tumor,sensitivity_2d_tumor,specificity_2d_all,hd95_2d_tumor,asd_2d_tumor,dice_3d_vol
LIDC-IDRI-0005,224,13,1,0.7017284198937191,0.7237610243688319,0.6006725854711124,0.6778782749824876,0.7448717944418265,0.9998941413585689,1.2842893315318955,0.4947831873884741,0.18529707955596528
LIDC-IDRI-0015,204,20,1,0.8396825817749118,0.6558512335073443,0.7450721851013892,0.8675258115914559,0.8620123450197983,0.9998934681199289,2.1872524971334664,0.9703888456184082,0.695025728986801
LIDC-IDRI-0028,255,0,0,1.0,0.7058823529411765,1.0,1.0,1.0,0.9997948141658558,0.0,0.0,0.0
LIDC-IDRI-0033,218,7,1,0.8095193043632083,0.2874616290391856,0.6967106011611877,0.7732906829911885,0.8882551202114239,0.9995920009137658,9.202620501228461,3.5109865234905264,0.05310880829006945
LIDC-IDRI-0036,211,8,1,0.6986071282676578,0.6331225451475889,0.5844065654698711,0.7097221521155868,0.7000250818537028,0.9999136531243883,1.579561798492089,0.8305171799348267,0.2039769082732266
LIDC-IDRI-0041,273,22,1,0.7187643071314014,0.5597539002083912,0.5974958990283296,0.7693543240458856,0.7934925822514797,0.999839414364713,3.309489156173453,1.3796848219266844,0.41373080397395895
LIDC-IDRI-0048,302,15,1,0.47795431444124514,0.45751428714112147,0.37171637403277896,0.6126624391270225,0.4346037727749399,0.9998469052120448,76.09288285998568,32.77277568853112,0.11642189586083733
LIDC-IDRI-0053,205,32,1,0.886341627485191,0.6505508881928103,0.8020491750504424,0.9536915385054436,0.8376395997805335,0.9998901868630455,1.9318518230795765,0.7694656476110228,0.7874108102817051
LIDC-IDRI-0063,188,32,1,0.5025871682611489,0.7025680286401956,0.4123277877321312,0.4774430838129451,0.5783861624044806,0.9999305166463537,2.4035100464683596,1.1293021780464385,0.45672191528334843
LIDC-IDRI-0065,208,3,1,0.0,0.4855769230769231,0.0,0.0,0.0,0.9998345731960806,151.3018116258229,145.4845841793623,0.0
