patient_id,total_slices,tumor_slices,has_tumor,dice_2d_tumor,dice_2d_all,iou_2d_tumor,precision_2d_tumor,sensitivity_2d_tumor,specificity_2d_all,hd95_2d_tumor,asd_2d_tumor,dice_3d_vol
LIDC-IDRI-0005,224,13,1,0.7017284198937191,0.8264395957974033,0.6006725854711124,0.6778782749824876,0.7448717944418265,0.9999121930510023,1.2842893315318955,0.4947831873884741,0.21382916908649724
LIDC-IDRI-0015,204,20,1,0.8396825817749118,0.8127139786053835,0.7450721851013892,0.8675258115914559,0.8620123450197983,0.9999240604960634,2.1872524971334664,0.9703888456184082,0.7474635676060737
LIDC-IDRI-0028,255,0,0,1.0,0.7764705882352941,1.0,1.0,1.0,0.9998086368336054,0.0,0.0,0.0
LIDC-IDRI-0033,218,7,1,0.8095193043632083,0.4709478675712957,0.6967106011611877,0.7732906829911885,0.8882551202114239,0.9996302878753406,9.202620501228461,3.5109865234905264,0.058269674897746905
LIDC-IDRI-0036,211,8,1,0.6986071282676578,0.8606106968063567,0.5844065654698711,0.7097221521155868,0.7000250818537028,0.9999549458663882,1.579561798492089,0.8305171799348267,0.3218623481748799
LIDC-IDRI-0041,273,22,1,0.6746388419771192,0.6990551447747129,0.5682751198284223,0.7391345438484596,0.7116744005969342,0.9998673609416135,3.363128602423064,1.3929904499474475,0.4520493434133465
LIDC-IDRI-0048,302,15,1,0.290662198283101,0.6535097118352534,0.23637536984730104,0.3278327762706286,0.2745927602605106,0.9998897007372388,32.75853312608769,20.215255327142568,0.11466760464257944
LIDC-IDRI-0053,205,32,1,0.8626929788429338,0.8078350015754824,0.7830274359282778,0.9224415385277651,0.8186178606583691,0.999919587944435,1.9369220108215246,0.7703916440258426,0.8173488087957469
LIDC-IDRI-0063,188,32,1,0.48420481532537907,0.8377369898426177,0.39930695440422326,0.4461930838441951,0.5653653290765726,0.9999584372092546,2.118477267017946,0.9222698477669999,0.5346534653435938
LIDC-IDRI-0065,208,3,1,0.0,0.75,0.0,0.0,0.0,0.9998839441818856,151.3018116258229,145.4845841793623,0.0
LIDC-IDRI-0086,236,7,1,0.5758855264102559,0.572166096122338,0.49376750669186353,0.508333333004117,0.695238094554823,0.9997218501697845,1.5875902692233543,0.5489843019491684,0.024841915085761425
LIDC-IDRI-0096,199,8,1,0.5105981212400755,0.7391195224619126,0.43577808357343817,0.5092765262947991,0.5195287791272842,0.9999142729293116,1.6861231837016102,0.7864407847434864,0.22954977805815124
LIDC-IDRI-0099,197,14,1,0.022556390975069254,0.5447502003738628,0.013392857141183037,0.014880952378885582,0.04658385091142316,0.9996687873806248,93.19857259070893,82.1045715556635,0.006653359946758365
LIDC-IDRI-0129,237,67,1,0.4438931519648055,0.7162060809351982,0.3847010396665217,0.4838277296719202,0.42282252444556595,0.9999469442062785,18.365057212787704,4.770471615376424,0.5963345864647642
LIDC-IDRI-0135,202,34,1,0.3249149356738631,0.6784510287767889,0.27206905759236044,0.2915601873814283,0.3783949675579336,0.9999237022851518,27.7085544869886,19.268218542851987,0.3200870985284699
LIDC-IDRI-0139,215,55,1,0.7543830321328446,0.6069351942665416,0.6297312990578344,0.8173974477200402,0.7582948895058202,0.9996945894153689,42.44151632095811,11.386557908489385,0.6752376443163218
LIDC-IDRI-0157,247,3,1,0.26315789466759004,0.8736415938623593,0.2173913042533081,0.3333333331111111,0.2173913042533081,0.9999421772203761,1.640625,0.7378125,0.029411764705594003
LIDC-IDRI-0160,243,30,1,0.4313207000664651,0.641726835399152,0.3372271387994833,0.5069979112598504,0.4697014482468565,0.9998771111161181,65.73165480633806,36.89054894968156,0.20893603342909375
LIDC-IDRI-0171,203,35,1,0.736212522998039,0.5850612724380855,0.6422940468551446,0.6774775512696884,0.8341876575094568,0.9998147767294784,3.0165419182825097,1.7937186684123936,0.45279866332403346
LIDC-IDRI-0188,172,43,1,0.5766096527679838,0.7546175294710659,0.5078817935351848,0.6078611389003118,0.5573130607121329,0.9999314672759368,48.41903050255796,13.682446661254204,0.7816911059328742
LIDC-IDRI-0201,232,28,1,0.39530768304225494,0.681330237608548,0.3193560783467483,0.5414062316085585,0.3650980876875267,0.9999111300777773,21.409648624602404,18.345198107681014,0.32422153553524075
LIDC-IDRI-0207,248,7,1,0.0,0.8145161290322581,0.0,0.0,0.0,0.9999465933278187,170.25020265067073,164.50495689347952,0.0
LIDC-IDRI-0217,232,37,1,0.7230189053016151,0.6972056012765506,0.6298482183591234,0.7363171388819654,0.7307369908745923,0.9996685647756888,19.904155810235395,7.895608524476505,0.3841949442036162
LIDC-IDRI-0218,229,0,0,1.0,0.45414847161572053,1.0,1.0,1.0,0.9996325230493502,0.0,0.0,0.0
LIDC-IDRI-0231,248,3,1,0.0,0.8588709677419355,0.0,0.0,0.0,0.9999489938058964,0.0,0.0,0.0
LIDC-IDRI-0242,270,20,1,0.8444337520435534,0.7810691668180411,0.7669103284523182,0.8457837965238314,0.8564426798692848,0.9998998760342231,2.24842591848812,0.9031577654726077,0.7239048134116767
LIDC-IDRI-0244,233,27,1,0.3136984817756698,0.7917161330813008,0.27469581570757473,0.284865701510469,0.3555129840465699,0.9999559904771621,16.312150250799778,15.198071836241796,0.19844357976557178
LIDC-IDRI-0253,231,0,0,1.0,0.8398268398268398,1.0,1.0,1.0,0.999946495155211,0.0,0.0,0.0
LIDC-IDRI-0290,210,0,0,1.0,0.7952380952380952,1.0,1.0,1.0,0.9998985653831532,0.0,0.0,0.0
LIDC-IDRI-0297,291,5,1,0.0,0.6907216494845361,0.0,0.0,0.0,0.9998544384932974,0.0,0.0,0.0
LIDC-IDRI-0339,250,5,1,0.6186952674121536,0.632373905348243,0.5091774889490859,0.616248955386433,0.6231166147257546,0.9998450924855213,1.23046875,0.6703630837287126,0.04263275991008739
