patient_id,total_slices,tumor_slices,has_tumor,dice_2d_tumor,dice_2d_all,iou_2d_tumor,precision_2d_tumor,sensitivity_2d_tumor,specificity_2d_all,hd95_2d_tumor,asd_2d_tumor,dice_3d_vol
LIDC-IDRI-0002,248,29,1,0.11308901009205315,0.18661121488979654,0.06859535657777022,0.3873794420564055,0.07221676221256773,0.9997707258857905,60.88253197738735,46.047095351618445,0.0892367906065372
LIDC-IDRI-0014,234,15,1,0.8268194426624051,0.21112090444417128,0.7487174080178818,0.8037175625735776,0.8702851852523769,0.9997774259693893,12.139105307952162,6.55221940244889,0.4189477134889052
LIDC-IDRI-0021,232,12,1,0.7412659907593134,0.055582723659964486,0.6259676241088687,0.7196907248639164,0.7796783621981872,0.9992240363501247,12.978137768641302,4.899680846276456,0.037833888122076935
LIDC-IDRI-0022,245,0,0,1.0,0.11836734693877551,1.0,1.0,1.0,0.9994252107579968,0.0,0.0,0.0
LIDC-IDRI-0035,257,5,1,0.48453822794804324,0.0794657242791448,0.4029183929167422,0.5648952092569102,0.44358974339064206,0.9992281481466693,24.842948493123366,18.92184516454828,0.007752527171841793
LIDC-IDRI-0059,237,11,1,0.6623879810898251,0.16154543372146868,0.5711078748440471,0.6695372526657987,0.6710341260994476,0.9994714104603788,25.569840736692505,18.105664136436527,0.08033454385376874
LIDC-IDRI-0072,214,26,1,0.7695269473817599,0.1916247693080643,0.6539252131780946,0.8396324265292336,0.7336095377382477,0.9997878866744768,3.63047708986226,1.8025228627836272,0.6295483635028071
LIDC-IDRI-0081,233,33,1,0.5448006181430707,0.18445673990867525,0.4490622552192723,0.6599897351633723,0.4924812868165605,0.9997160949313846,11.226493051999991,8.492557182359993,0.3081403044337417
LIDC-IDRI-0088,262,13,1,0.2037065000061714,0.15132894847358866,0.162235743338456,0.18748503610108241,0.2682051280853675,0.9995614499644305,89.14444392743933,77.4079577331291,0.021606507371604466
LIDC-IDRI-0092,209,25,1,0.4099459699423983,0.15908444616535863,0.3290844802012544,0.41445808587048155,0.4307388639717688,0.999770086866009,39.66149608921869,27.93069200069658,0.11590436590406471
