patient_id,total_slices,tumor_slices,has_tumor,dice_2d_tumor,dice_2d_all,iou_2d_tumor,precision_2d_tumor,sensitivity_2d_tumor,specificity_2d_all,hd95_2d_tumor,asd_2d_tumor,dice_3d_vol
LIDC-IDRI-0002,248,29,1,0.10804595742914315,0.298924728892924,0.06593302342444461,0.31841392504470095,0.06955442905924211,0.9997798937457442,64.32401452492951,50.30440890321074,0.08922626181903152
LIDC-IDRI-0014,234,15,1,0.8283009241435627,0.30523296522287796,0.7504123232715584,0.8054124778272543,0.8702851852523769,0.9997858379585173,7.077869934028302,6.153782836329693,0.4279973208298259
LIDC-IDRI-0021,232,12,1,0.7511668132983521,0.08626724896370787,0.6403798359802997,0.7368554563226389,0.7796783621981872,0.9992339678315897,9.135902935304086,4.367178944379064,0.03830346868318403
LIDC-IDRI-0022,245,0,0,1.0,0.19183673469387755,1.0,1.0,1.0,0.9994340546275872,0.0,0.0,0.0
LIDC-IDRI-0035,257,5,1,0.48021390362395266,0.16498470629618583,0.4007326005671349,0.5624999996762152,0.42136752118076554,0.9992373509182961,24.844113139723152,21.519190224920504,0.007538461538455739
LIDC-IDRI-0059,237,11,1,0.6623879810898251,0.25015302865817757,0.5711078748440471,0.6695372526657987,0.6710341260994476,0.9994852529161353,25.898293944659994,20.200408048336524,0.08228133453552493
LIDC-IDRI-0072,214,26,1,0.7701446693232815,0.34123252991778186,0.6547430734784362,0.8406088086373293,0.7336095377382477,0.9998023612759064,2.718663071268307,0.9613942368193115,0.6414531904977723
LIDC-IDRI-0081,233,33,1,0.5435111274921522,0.2744028635503907,0.4484034936910888,0.6296867051633723,0.4918225252883769,0.9997244121607435,10.333395409445648,7.816640283707459,0.31318163457612336
LIDC-IDRI-0088,262,13,1,0.20467329277592328,0.18191127025224046,0.16349408670139126,0.18888918750444258,0.2682051280853675,0.9995686135901979,86.77932989365208,74.53259388714045,0.021949644932185992
LIDC-IDRI-0092,209,25,1,0.3971649264272501,0.2723881490941687,0.32272306384002797,0.4064963253992105,0.41573886398114374,0.9997827905092533,38.60775869373297,31.289060992345245,0.11832061068670033
LIDC-IDRI-0100,240,0,0,1.0,0.35,1.0,1.0,1.0,0.9997798919676743,0.0,0.0,0.0
LIDC-IDRI-0103,240,6,1,0.770979164389005,0.05677447910972512,0.6382201135913923,0.8344280234586191,0.7518518513897119,0.9995709733472408,11.682231491048542,3.7210517536591827,0.021384193035657587
LIDC-IDRI-0106,227,12,1,0.3616129957426324,0.1644905548410202,0.2884163716913759,0.30471272546559725,0.4685592183344906,0.9997051050008979,64.68157760972072,48.279953499987435,0.06344537815112722
LIDC-IDRI-0107,212,8,1,0.5405231792067555,0.23737823317761342,0.4412767093046568,0.5173690122461302,0.8068376041402294,0.9997582328561448,7.100851052613701,3.9582428199336106,0.08995983935718886
LIDC-IDRI-0122,234,7,1,0.8316577288226797,0.2812889064177725,0.7318116716655755,0.7496240597607241,0.9751984119786844,0.9997061048821441,1.0436621312300574,0.39106257898985153,0.04286926994897523
