patient_id,total_slices,tumor_slices,has_tumor,dice_2d_tumor,dice_2d_all,iou_2d_tumor,precision_2d_tumor,sensitivity_2d_tumor,specificity_2d_all,hd95_2d_tumor,asd_2d_tumor,dice_3d_vol
LIDC-IDRI-0005,224,13,1,0.3083619297611356,0.9062888619950659,0.25777802747659884,0.3665524756253203,0.2691984484761921,0.9999773842157514,1.65234375,0.6082982937179862,0.2424242424205693
LIDC-IDRI-0015,204,20,1,0.7574810548048052,0.932105985765177,0.6152423998185049,0.9350402612462126,0.6721444964358219,0.9999856354499106,3.118610818510047,1.465452435744289,0.7508499271472782
LIDC-IDRI-0028,255,0,0,1.0,0.8705882352941177,1.0,1.0,1.0,0.9999199362361934,0.0,0.0,0.0
LIDC-IDRI-0033,218,7,1,0.6772914013855227,0.7189955954573333,0.5628078815682847,0.8387445882771172,0.5703914957696355,0.9998472020747087,1.615950296088105,0.7136866810485225,0.08885298869107895
LIDC-IDRI-0036,211,8,1,0.5426175071028332,0.958961801217169,0.42898487189317824,0.7291666662547123,0.43672480996504703,0.9999937807403821,2.1277763403715952,1.043657766894716,0.5472636815784263
LIDC-IDRI-0041,273,22,1,0.5506766879376644,0.8282596598338045,0.4361173655147266,0.706699274315138,0.49285266528069144,0.9999624954049529,3.693013518496219,1.6847371751702271,0.5191201353620335
LIDC-IDRI-0048,302,15,1,0.11232234468731456,0.8863736263917541,0.07822963945252812,0.1999999999160201,0.07822963945252812,0.9999851959430498,4.247756161079898,2.4098844866117215,0.16705336426720355
LIDC-IDRI-0053,205,32,1,0.7419219673679596,0.9206902583208523,0.6098225376944646,0.962308956457966,0.6124724756772926,0.999984368205148,2.9994683595731257,1.6161602001819761,0.7586726998482168
LIDC-IDRI-0063,188,32,1,0.45802872173240816,0.8864729739118992,0.3795875330695718,0.5271730770191512,0.4207755747950416,0.9999915573545721,1.8428250534471307,0.8417439967714853,0.5773672055382805
LIDC-IDRI-0065,208,3,1,0.0,0.8894230769230769,0.0,0.0,0.0,0.9999567175668361,149.45892525009694,145.90604933945602,0.0
LIDC-IDRI-0086,236,7,1,0.3527950308990332,0.7265659543063273,0.3003663001389123,0.39999999959999993,0.31941391915161077,0.999896033315765,1.48046875,0.5017500524058308,0.032806092559854685
LIDC-IDRI-0096,199,8,1,0.4542647584699624,0.8876086335063301,0.36256028212952135,0.5773729192484895,0.3830645160370886,0.9999790666786225,2.33949281268782,0.9633316059283992,0.3935860058251664
LIDC-IDRI-0099,197,14,1,0.0,0.6903553299492385,0.0,0.0,0.0,0.999887606260074,104.94510726341872,100.40883894548266,0.0
LIDC-IDRI-0129,237,67,1,0.3505136072921877,0.7615376020615046,0.28062150924388596,0.4795279552430234,0.2855370092689589,0.9999862860165375,23.64781036762098,7.131030188211715,0.5445635528314102
LIDC-IDRI-0135,202,34,1,0.2654979157724122,0.8219154907735744,0.22816623345618733,0.2952770159258201,0.24509604683517175,0.9999852686997089,28.225896484006064,18.39945807306557,0.4689800210255628
LIDC-IDRI-0139,215,55,1,0.6499961468038393,0.7337199445312147,0.5192540034228135,0.8658008906478906,0.5549107501637596,0.9999154196898055,52.90526969596374,16.10321185364945,0.5970510256288213
LIDC-IDRI-0157,247,3,1,0.20202020195898376,0.9498221077161011,0.14492753616887208,0.33333333299999995,0.14492753616887208,0.9999851118697742,2.105914406684481,1.3123564446531548,0.062499999998046875
LIDC-IDRI-0160,243,30,1,0.3298452598467612,0.7896928304337566,0.25182770894323314,0.4795121868037033,0.28428888298029836,0.9999640816294229,65.9593872504465,39.817816311746135,0.24874999999844533
LIDC-IDRI-0171,203,35,1,0.5557589119934327,0.7904017828560106,0.47088348435965016,0.6199358823064988,0.5218317383613714,0.9999637685046304,1.989051438367787,0.9117742417883615,0.6151990349794323
LIDC-IDRI-0188,172,43,1,0.48184052060947413,0.8588322231756245,0.398872776821165,0.6090195772557393,0.4077139701620833,0.9999933404597342,47.8306717585586,7.412496514089457,0.7531603459734645
LIDC-IDRI-0201,232,28,1,0.22196980014479725,0.8069618724312686,0.17192163181665204,0.3433620479809765,0.17439267196770228,0.9999774390219628,4.556009941390149,1.8188168344722413,0.2268404367727128
LIDC-IDRI-0207,248,7,1,0.0,0.9395161290322581,0.0,0.0,0.0,0.9999928012970906,0.0,0.0,0.0
LIDC-IDRI-0217,232,37,1,0.6721765851919197,0.8140971278107803,0.5552053605290272,0.8048641524298885,0.5902700572317722,0.999837280829324,2.124057625740429,1.1345857408957047,0.45970758245416576
LIDC-IDRI-0218,229,0,0,1.0,0.7205240174672489,1.0,1.0,1.0,0.9999005180258511,0.0,0.0,0.0
LIDC-IDRI-0231,248,3,1,0.0,0.9112903225806451,0.0,0.0,0.0,0.9999814187326622,0.0,0.0,0.0
LIDC-IDRI-0242,270,20,1,0.7828598946997272,0.9098414736814612,0.6708883645338046,0.9344813198348427,0.6795131182781295,0.9999779004435296,3.2418105603911935,1.4073529762172508,0.7842708902224936
LIDC-IDRI-0244,233,27,1,0.27791464360918705,0.8734064179289615,0.24060724213557022,0.32014590327781217,0.24925756267469715,0.9999903729424361,17.68152185780334,16.62900935005934,0.19945725915739854
LIDC-IDRI-0253,231,0,0,1.0,0.974025974025974,1.0,1.0,1.0,0.999995111903067,0.0,0.0,0.0
LIDC-IDRI-0290,210,0,0,1.0,0.9428571428571428,1.0,1.0,1.0,0.9999777657645001,0.0,0.0,0.0
LIDC-IDRI-0297,291,5,1,0.0,0.8247422680412371,0.0,0.0,0.0,0.9999502385194936,0.0,0.0,0.0
LIDC-IDRI-0339,250,5,1,0.30967741925494274,0.8221935483850988,0.2526315788144044,0.39999999966666666,0.2526315788144044,0.9999508666991924,1.4853071721631346,0.5895378733468476,0.05286343612276582
LIDC-IDRI-0380,242,12,1,0.0,0.9256198347107438,0.0,0.0,0.0,0.9999924967111598,0.0,0.0,0.0
LIDC-IDRI-0381,207,3,1,0.4150197626612144,0.9142273395554765,0.30138888869403935,0.4454545450283746,0.3888888885648148,0.9999517909777247,1.4355468749999996,0.9586109834558824,0.03977272727216232
LIDC-IDRI-0393,236,2,1,0.0,0.9745762711864406,0.0,0.0,0.0,0.9999794394282945,0.0,0.0,0.0
LIDC-IDRI-0394,228,24,1,0.27485059590893984,0.8578790100956778,0.20436555340183818,0.39801664807035203,0.2333117239561241,0.9999815282479113,20.171680857041988,13.324047700050016,0.24288425047207893
LIDC-IDRI-0399,183,7,1,0.29514275110950544,0.8856065533211285,0.22518796981348618,0.42857142816883115,0.22518796981348618,0.999979404712203,19.50171477049951,18.81107505016723,0.16842105262714682
LIDC-IDRI-0408,238,9,1,0.0,0.907563025210084,0.0,0.0,0.0,0.9999883315142379,0.0,0.0,0.0
LIDC-IDRI-0420,232,10,1,0.5656174769583735,0.9036904084895852,0.44427692286009945,0.789974936900224,0.44879252220016996,0.9999832941995561,2.416140770663354,1.1001033789959074,0.43804034581501383
LIDC-IDRI-0457,226,9,1,0.06734006731966126,0.9186108876366237,0.04830917872295736,0.11111111099999998,0.04830917872295736,0.9999866991971371,1.925226530147248,1.0904531191176816,0.05730659025623763
LIDC-IDRI-0462,275,26,1,0.42546357881751473,0.8802256474518377,0.33122597846744445,0.6132737630160701,0.3321614804178582,0.9999814672350468,15.59656625062155,13.50566641659953,0.5238611713637535
LIDC-IDRI-0463,257,15,1,0.35779591936980304,0.7874199952939573,0.2930634854061215,0.39572649549102124,0.330336856469613,0.999908209443935,1.3988556641105843,0.7495269698372005,0.10819327731035613
LIDC-IDRI-0473,291,20,1,0.0,0.8384879725085911,0.0,0.0,0.0,0.9999675422721092,258.48719843238666,255.3552620603742,0.0
LIDC-IDRI-0491,262,29,1,0.3825448553873515,0.8171519114741724,0.3058876550309204,0.4579230143188785,0.34451315203891575,0.9999687831983868,57.111807746823814,11.891719316110281,0.4389610389581886
LIDC-IDRI-0494,230,0,0,1.0,0.8695652173913043,1.0,1.0,1.0,0.9999660989512369,0.0,0.0,0.0
LIDC-IDRI-0500,266,8,1,0.19593891398874697,0.9231861327515413,0.13305613302070501,0.3749999997163461,0.13305613302070501,0.9999865768547247,2.6811213610359963,1.4879049371762931,0.16194331983477847
LIDC-IDRI-0504,207,15,1,0.5750790598775826,0.9015757772858151,0.42241584043652075,0.9316666662915747,0.42302190104239634,0.9999756006070869,2.4996194696965417,1.5475673076320426,0.48972188633319397
LIDC-IDRI-0522,221,4,1,0.3876262625283453,0.8667443667425945,0.3164983163677034,0.4035326084785932,0.37738095219708045,0.9999554662551499,1.3370748755846291,0.5935908643937928,0.08244680850954193
LIDC-IDRI-0526,158,67,1,0.6294565170742293,0.7099594091390719,0.5218855898200659,0.7852059887955156,0.544182991334301,0.9999563351689784,8.750020713239115,6.905635882468897,0.709462789550629
LIDC-IDRI-0542,204,11,1,0.0,0.9019607843137255,0.0,0.0,0.0,0.9999866859585564,0.0,0.0,0.0
LIDC-IDRI-0548,259,0,0,1.0,0.9459459459459459,1.0,1.0,1.0,0.9999855070960945,0.0,0.0,0.0
LIDC-IDRI-0555,248,5,1,0.32424242414837773,0.857343597261056,0.27285714272411565,0.39999999971282046,0.27285714272411565,0.999944071615875,1.23046875,0.5319794391497077,0.054263565890947066
LIDC-IDRI-0558,200,7,1,0.6972769640133861,0.9644046937404686,0.537018140372559,0.8855448892925895,0.5943036351652092,0.9999919123736134,1.7958959576770452,0.7878109500204779,0.533678756462858
LIDC-IDRI-0565,266,36,1,0.3952020794445313,0.888072461879711,0.33061448446488195,0.4892556516100067,0.33681923041345607,0.999992083299895,2.0639636034378572,1.0788130561368598,0.7130961392857188
LIDC-IDRI-0575,185,0,0,1.0,0.8972972972972973,1.0,1.0,1.0,0.999929727090356,0.0,0.0,0.0
LIDC-IDRI-0576,244,54,1,0.09213393988418964,0.6638329211219108,0.07417927603988836,0.15465534971400152,0.07492318154778738,0.9999717921373625,8.69825150068141,3.5781331647267263,0.06370009143544088
LIDC-IDRI-0579,216,13,1,0.77240302309232,0.912227959723149,0.6376247483696622,0.9907637161984817,0.6426336929112124,0.9999803611877918,2.460650204573905,1.1122734763213455,0.6258503401313239
LIDC-IDRI-0595,204,25,1,0.7143509527584445,0.9404841853870642,0.5913687067521376,0.917499999915112,0.5920138680422486,0.999995736377715,3.119690497490297,1.6105943275727908,0.7850806882539434
