patient_id,total_slices,tumor_slices,has_tumor,dice_2d_tumor,dice_2d_all,iou_2d_tumor,precision_2d_tumor,sensitivity_2d_tumor,specificity_2d_all,hd95_2d_tumor,asd_2d_tumor,dice_3d_vol
LIDC-IDRI-0005,224,13,1,0.6931667328420534,0.843799855031012,0.5913957118155557,0.7765545852272274,0.6412599651534777,0.9999452315292466,1.5058912925620058,0.4804417706096784,0.26115702479123015
LIDC-IDRI-0015,204,20,1,0.815268519105051,0.8201243646181422,0.6997817372234599,0.9069001013336733,0.7821202038550966,0.9999533175400205,2.413133351756068,1.1195676082560884,0.7548186528481765
LIDC-IDRI-0028,255,0,0,1.0,0.796078431372549,1.0,1.0,1.0,0.9998684752220889,0.0,0.0,0.0
LIDC-IDRI-0033,218,7,1,0.8359891224071669,0.5314308433800466,0.7290700583370106,0.9327791044815538,0.7666580240741584,0.9997488596942735,1.3435267857142856,0.5069165744768582,0.07307102708208209
LIDC-IDRI-0036,211,8,1,0.5948792609072908,0.8661565596552527,0.49616130804669467,0.6868516447272967,0.529541383677655,0.9999723747156469,1.6467273439353942,0.8610718701116279,0.3689320388298345
LIDC-IDRI-0041,273,22,1,0.6662764487231327,0.7313482852450877,0.5483038645593042,0.7669353822699471,0.6679079548247336,0.9999192890685844,3.3583765930091345,1.4340625296717138,0.49389623601095145
LIDC-IDRI-0048,302,15,1,0.2627089570167428,0.7216577296531494,0.20170926367441372,0.3866294522029918,0.20758722020768447,0.9999432089369111,3.3715205355473485,1.7515270949336543,0.14954337899458023
LIDC-IDRI-0053,205,32,1,0.8100332803124315,0.853273487658526,0.7032865418534595,0.9431676140689894,0.7195601181330757,0.9999597257725021,2.275182102981464,1.130531260370901,0.8045377197948899
LIDC-IDRI-0063,188,32,1,0.48990598977560973,0.854664849323508,0.40834171231224636,0.5066858315974141,0.4995894702456042,0.9999780011449759,1.8893080597684047,0.819937727614715,0.5682414698125444
LIDC-IDRI-0065,208,3,1,0.0,0.7596153846153846,0.0,0.0,0.0,0.999917029650361,149.98091571556938,145.9375164734962,0.0
LIDC-IDRI-0086,236,7,1,0.6076957960102163,0.5985333498816588,0.5321297745960991,0.6238594733211255,0.5956043951052127,0.9998080365998328,1.4458984375,0.378832337622549,0.032999029440203824
LIDC-IDRI-0096,199,8,1,0.4921622137880955,0.7434035060819335,0.4122305933951839,0.5347684287223993,0.4643421883763374,0.9999428740683278,11.29380592276416,10.1134374573047,0.27487352444962165
LIDC-IDRI-0099,197,14,1,0.01940035273129096,0.5445259133920715,0.01122448979431487,0.013546798027220997,0.03416149066837699,0.9997822637814632,96.21835143700038,85.59624215178195,0.007236842105239353
LIDC-IDRI-0129,237,67,1,0.44306473238397065,0.715971886370152,0.37113001968493803,0.5398158501023488,0.385898063768348,0.9999637507926232,20.85358459244359,8.306602274861202,0.5790982538426398
LIDC-IDRI-0135,202,34,1,0.4472241625678009,0.7089387204322042,0.389892296161918,0.45033353628707773,0.45583677580533305,0.9999510489215773,22.578554850999623,15.766828545151709,0.4221776887079347
LIDC-IDRI-0139,215,55,1,0.7292785907843331,0.642373592991341,0.6009638143358181,0.8790216776203644,0.6732426532014134,0.9998245190018727,46.3042787837804,13.327659719395058,0.6574757918920657
LIDC-IDRI-0157,247,3,1,0.4693121691799907,0.8923398239171659,0.3623188404221802,0.6666666661324786,0.3623188404221802,0.9999647874098391,1.8616374681751284,0.9988874057851231,0.07530120481814305
LIDC-IDRI-0160,243,30,1,0.42903370432308124,0.6702510746077878,0.33655562227551206,0.5568513452460524,0.4193901225544882,0.9999203137930883,68.5007748166521,41.25733881858191,0.23993288590503384
LIDC-IDRI-0171,203,35,1,0.6877368922166498,0.6259644888058263,0.5972182987639557,0.707911541450291,0.6970942788673968,0.999902805481857,1.8523683206294441,0.7816529578423655,0.542577675487507
LIDC-IDRI-0188,172,43,1,0.6119101821082393,0.7983263827363621,0.5274186285489546,0.6956049220353643,0.5621850371173731,0.9999661817274924,42.852186031084685,10.147228445443613,0.7838608069584763
LIDC-IDRI-0201,232,28,1,0.39166257586355463,0.6938213453628429,0.31276107865909936,0.5623779780854756,0.3265731383927791,0.9999413915198075,21.70202533897892,18.92512759575252,0.2929546087432666
LIDC-IDRI-0207,248,7,1,0.0,0.8387096774193549,0.0,0.0,0.0,0.999970096928922,170.86341550825767,164.9515147776462,0.0
LIDC-IDRI-0217,232,37,1,0.7036904868291686,0.7156747759167209,0.5976966841895963,0.7725203560101456,0.6655731571627165,0.999759272068025,10.739030855301976,6.144422613259654,0.4174972314501419
LIDC-IDRI-0218,229,0,0,1.0,0.4847161572052402,1.0,1.0,1.0,0.9997695856218509,0.0,0.0,0.0
LIDC-IDRI-0231,248,3,1,0.0,0.875,0.0,0.0,0.0,0.9999662214709695,0.0,0.0,0.0
LIDC-IDRI-0242,270,20,1,0.8257348654714338,0.7982025826275135,0.735815459448599,0.900421757488119,0.7730395733805979,0.9999416661239041,2.4331513400247804,1.0366081662672588,0.7583840274516326
LIDC-IDRI-0244,233,27,1,0.3104964882514998,0.8128043140892297,0.26864705198382166,0.31497001185318935,0.3117157515254274,0.9999734764634147,16.18632844121554,15.147792258480523,0.20192853091207075
LIDC-IDRI-0253,231,0,0,1.0,0.8787878787878788,1.0,1.0,1.0,0.9999736439097826,0.0,0.0,0.0
LIDC-IDRI-0290,210,0,0,1.0,0.8238095238095238,1.0,1.0,1.0,0.9999415806361339,0.0,0.0,0.0
LIDC-IDRI-0297,291,5,1,0.0,0.711340206185567,0.0,0.0,0.0,0.9999019976743304,0.0,0.0,0.0
LIDC-IDRI-0339,250,5,1,0.6323809521830839,0.6326476190436617,0.5286549704854291,0.7442307686662166,0.5563123491971461,0.9998922728820876,1.3578879610815673,0.5657858861453604,0.05382585751950488
LIDC-IDRI-0380,242,12,1,0.12565308249882487,0.8616026321900243,0.10155195674765198,0.1515151513698347,0.1120414672195577,0.9999744635756311,1.2026550109907892,0.6472954062113773,0.05855161787274959
LIDC-IDRI-0381,207,3,1,0.6239316236876933,0.806143936575184,0.45614035061579844,0.5888888884513227,0.666666666111111,0.9999146390084689,1.5998376610435816,0.9700785445069874,0.03940886699475034
LIDC-IDRI-0393,236,2,1,0.0,0.864406779661017,0.0,0.0,0.0,0.99995286585919,0.0,0.0,0.0
LIDC-IDRI-0394,228,24,1,0.36395181270639004,0.8102405416883919,0.28181127737377115,0.4272861202010784,0.35580680319601826,0.9999610487132802,17.19155255705604,11.161063134035976,0.25124201561212745
LIDC-IDRI-0399,183,7,1,0.489311649158289,0.6635255822082405,0.4298457179539696,0.571428571010586,0.4298457179539696,0.999924706478277,16.05706571459779,14.843926787728375,0.10566037735749378
LIDC-IDRI-0408,238,9,1,0.0,0.8025210084033614,0.0,0.0,0.0,0.9999606344894668,112.34297610412314,109.5434095441144,0.0
LIDC-IDRI-0420,232,10,1,0.6198078871158396,0.8413710296170621,0.5134556448965568,0.7534470900113303,0.5350365824557903,0.9999652727302129,2.008945004421006,0.9167186655149516,0.3630892677997684
LIDC-IDRI-0457,226,9,1,0.08408408406135864,0.8130829944980187,0.06763285021214031,0.11111111103174603,0.06763285021214031,0.9999388292506534,171.84569710207998,169.7023593317277,0.026365348398998446
LIDC-IDRI-0462,275,26,1,0.49588378940016875,0.7887017400887432,0.4068868159746859,0.6369182631482176,0.4142466327225909,0.9999518920523149,33.36464561384202,31.43371071132453,0.47932557205748966
LIDC-IDRI-0463,257,15,1,0.37784056984052605,0.7224420566054782,0.31829687343468155,0.3709360113523644,0.3877756708688863,0.9998598797117563,30.996309389086036,30.10316503366448,0.08845029239733754
LIDC-IDRI-0473,291,20,1,0.12884012533744754,0.7683051632534328,0.11388888880246914,0.13749999987708333,0.12401960773938389,0.999939226851783,80.02774932588936,78.01456128534534,0.0461997019370626
