patient_id,total_slices,tumor_slices,has_tumor,dice_2d_tumor,dice_2d_all,iou_2d_tumor,precision_2d_tumor,sensitivity_2d_tumor,specificity_2d_all,hd95_2d_tumor,asd_2d_tumor,dice_3d_vol
LIDC-IDRI-0005,224,13,1,0.23811017767093634,0.9289974656684026,0.19466440413913785,0.30256410236919334,0.19722850670073738,0.9999890327245596,1.777392578125,0.7069345256242167,0.2742616033697413
LIDC-IDRI-0015,204,20,1,0.718552594192883,0.9577012347247924,0.5667655133418602,0.9567529245163812,0.6056304032485945,0.9999944638331141,3.44823114377037,1.698950559039917,0.7212089629996842
LIDC-IDRI-0028,255,0,0,1.0,0.8941176470588236,1.0,1.0,1.0,0.9999421961167116,0.0,0.0,0.0
LIDC-IDRI-0033,218,7,1,0.5302682552947394,0.8060177880140512,0.42364532005095973,0.7142857138650793,0.42364532005095973,0.9998974581376913,1.7503396119667691,0.900617326310714,0.09919261822318805
LIDC-IDRI-0036,211,8,1,0.4079933917100469,0.9633362423397174,0.3054458561372702,0.6249999996085633,0.3054458561372702,0.9999976135543115,2.931831920278495,1.3501969796675362,0.5246913580084972
LIDC-IDRI-0041,273,22,1,0.3993757333456623,0.896652989500383,0.30015370067837177,0.6213068179762673,0.30795385505627954,0.9999846293523844,4.790593246535404,2.3737864167924756,0.5214521452123703
LIDC-IDRI-0048,302,15,1,0.09647207097018297,0.9253214604786516,0.06408017795710112,0.19999999989490197,0.06408017795710112,0.9999943411113349,4.708195450093819,2.8296420222058725,0.17664670658418194
LIDC-IDRI-0053,205,32,1,0.6759130255195266,0.9250205698371944,0.5296619195059653,0.9687499997901678,0.5296619195059653,0.999992110089531,3.5388910018179107,2.042432777926157,0.7045424092178688
LIDC-IDRI-0063,188,32,1,0.4164295798531983,0.8953497157196934,0.33712752260227774,0.5374258893896594,0.3497063013307458,0.9999976456732342,1.884164662030608,0.938173005812568,0.5462328767076522
LIDC-IDRI-0065,208,3,1,0.0,0.9375,0.0,0.0,0.0,0.9999710227689185,148.914467491956,146.21614769494113,0.0
LIDC-IDRI-0086,236,7,1,0.0,0.8008474576271186,0.0,0.0,0.0,0.9999354734258876,0.0,0.0,0.0
LIDC-IDRI-0096,199,8,1,0.36697837521095045,0.9494262663401387,0.29089635848029644,0.4782608693953031,0.29965211884363396,0.9999927921856386,2.424409645962746,0.9512987248906581,0.45643153526024
LIDC-IDRI-0099,197,14,1,0.0,0.751269035532995,0.0,0.0,0.0,0.9999276521584213,110.7211530754536,106.72431313571681,0.0
LIDC-IDRI-0129,237,67,1,0.3011822393976943,0.7940051056525127,0.23082665039783903,0.45418271521776765,0.23322742002341135,0.9999962011812783,25.33611039388231,8.045711572629017,0.5042073375950716
LIDC-IDRI-0135,202,34,1,0.17915487411268075,0.8469864639595601,0.14542393875755016,0.21853699802135926,0.15373914633180213,0.9999950137020203,12.437883222840204,11.260258021120238,0.4380704041663876
LIDC-IDRI-0139,215,55,1,0.5990651205641968,0.7997608447954923,0.4638089805303416,0.8890251905526398,0.4836209600528411,0.9999539926358246,60.13534776088119,19.852261132721697,0.5381598793360793
LIDC-IDRI-0157,247,3,1,0.0,0.9635627530364372,0.0,0.0,0.0,0.9999917837289627,0.0,0.0,0.0
LIDC-IDRI-0160,243,30,1,0.18899667620399285,0.8175716061157193,0.14105337487602665,0.310598290357981,0.15452956532497578,0.9999789011926621,65.8997240207801,37.95815425057235,0.1895881895867165
LIDC-IDRI-0171,203,35,1,0.41840701662504054,0.8356859388269774,0.3436345318522015,0.5005095392909287,0.37586585879250745,0.9999849663591458,2.6185868342780347,1.2309171683819256,0.5971748660467746
LIDC-IDRI-0188,172,43,1,0.4095451482644504,0.8523862870661125,0.32742275238251645,0.5759786745237734,0.3299560315510805,0.9999987561312718,51.846112287588596,6.729768598769485,0.7013032758001034
LIDC-IDRI-0201,232,28,1,0.10862532308092081,0.8536271941649387,0.07912703508024314,0.17479637812567886,0.08006811381764871,0.9999903310440018,4.99524700868104,1.8813964333787507,0.16231195566048176
LIDC-IDRI-0207,248,7,1,0.0,0.9596774193548387,0.0,0.0,0.0,0.9999970466859861,0.0,0.0,0.0
LIDC-IDRI-0217,232,37,1,0.6347462833268668,0.8296793641512676,0.5083266278817387,0.8268692060303952,0.5268264422575738,0.999879441013357,2.4562503417540427,1.33909679950296,0.4722058534659749
LIDC-IDRI-0218,229,0,0,1.0,0.8122270742358079,1.0,1.0,1.0,0.999942829515187,0.0,0.0,0.0
LIDC-IDRI-0231,248,3,1,0.0,0.9395161290322581,0.0,0.0,0.0,0.999988617435571,0.0,0.0,0.0
LIDC-IDRI-0242,270,20,1,0.7356181956254374,0.9359717181944769,0.606283916737292,0.9445233470666514,0.6087676539189726,0.9999883011497862,3.7401602369158717,1.7836493792564152,0.7610445709782819
LIDC-IDRI-0244,233,27,1,0.19257469719584655,0.8849764670570294,0.15600111382815118,0.25925925907402797,0.15600111382815118,0.9999958087446273,1.8142918585929546,0.8532209725254295,0.15703703703587382
LIDC-IDRI-0253,231,0,0,1.0,0.9826839826839827,1.0,1.0,1.0,0.9999971596193493,0.0,0.0,0.0
LIDC-IDRI-0290,210,0,0,1.0,0.9809523809523809,1.0,1.0,1.0,0.9999897548130551,0.0,0.0,0.0
LIDC-IDRI-0297,291,5,1,0.0,0.872852233676976,0.0,0.0,0.0,0.9999691153719494,0.0,0.0,0.0
LIDC-IDRI-0339,250,5,1,0.0,0.86,0.0,0.0,0.0,0.9999675292968566,0.0,0.0,0.0
LIDC-IDRI-0380,242,12,1,0.0,0.9338842975206612,0.0,0.0,0.0,0.9999965951462396,0.0,0.0,0.0
LIDC-IDRI-0381,207,3,1,0.0,0.9323671497584541,0.0,0.0,0.0,0.9999656492961121,0.0,0.0,0.0
LIDC-IDRI-0393,236,2,1,0.0,0.9788135593220338,0.0,0.0,0.0,0.9999860343286527,0.0,0.0,0.0
LIDC-IDRI-0394,228,24,1,0.09808726000366842,0.8699740975442458,0.06797562509802545,0.2083333331640165,0.06797562509802545,0.9999905634709818,38.59952088212115,26.307714693821097,0.15402567094336025
LIDC-IDRI-0399,183,7,1,0.09852216745371156,0.9272658752577922,0.07518796988523942,0.1428571427142857,0.07518796988523942,0.9999915784825326,1.3688643344985503,0.9589417549992374,0.09433962263705944
LIDC-IDRI-0408,238,9,1,0.0,0.9537815126050421,0.0,0.0,0.0,0.9999981407357852,0.0,0.0,0.0
LIDC-IDRI-0420,232,10,1,0.4775829099242723,0.9257578840484599,0.3662806584950705,0.6999999995796735,0.3662806584950705,0.9999894766971857,2.4968874313147107,1.1411682242666044,0.4363001745124555
LIDC-IDRI-0457,226,9,1,0.0,0.9513274336283186,0.0,0.0,0.0,0.9999979069802599,0.0,0.0,0.0
