patient_id,total_slices,tumor_slices,has_tumor,dice_2d_tumor,dice_2d_all,iou_2d_tumor,precision_2d_tumor,sensitivity_2d_tumor,specificity_2d_all,hd95_2d_tumor,asd_2d_tumor,dice_3d_vol
LIDC-IDRI-0002,248,29,1,0.0,0.8830645161290323,0.0,0.0,0.0,1.0,0.0,0.0,0.0
LIDC-IDRI-0014,234,15,1,0.8118235240447054,0.9879374053874811,0.6977468530811978,0.7582123124913063,0.9385777439688171,0.9999711347183429,2.1369832937161926,1.0892394514454238,0.8439450686615357
LIDC-IDRI-0021,232,12,1,0.8016425670424675,0.9854297879504725,0.6724962628899179,0.7649364547118993,0.8573438800808028,0.9999944733272599,1.5111060604005828,0.6774725142585809,0.8025889967507671
LIDC-IDRI-0022,245,0,0,1.0,0.9755102040816327,1.0,1.0,1.0,0.9999835578762718,0.0,0.0,0.0
LIDC-IDRI-0035,257,5,1,0.6583202685896833,0.9622241297390989,0.560064411997801,0.7309523805293084,0.6076923074072977,0.9999932313812161,1.60302734375,0.6414513803953323,0.4668989546875645
LIDC-IDRI-0059,237,11,1,0.5154626897203282,0.9775109265271038,0.43594234912668334,0.46661620341220583,0.5843434129148707,0.9999916879278268,2.3552794143712563,1.0018669507643725,0.6945010183228666
LIDC-IDRI-0072,214,26,1,0.7802507066430455,0.9639556933304636,0.6497762659527757,0.6572269799242101,0.9844947294245413,0.9998531526447848,4.208119730394426,1.9578645197543518,0.8073644113905247
LIDC-IDRI-0081,233,33,1,0.4058729605900104,0.8815184879805593,0.34217008840151947,0.48468625370702906,0.38533939278261503,0.9999793588090126,4.188696569467983,1.7540609015259057,0.6154744525529475
LIDC-IDRI-0088,262,13,1,0.0,0.950381679389313,0.0,0.0,0.0,1.0,0.0,0.0,0.0
LIDC-IDRI-0092,209,25,1,0.39017666695684605,0.9174852472436418,0.3186839717093887,0.4124443730407822,0.3860994478397025,0.9999941571718393,1.7232899726966824,0.7261022408442561,0.616915422877899
LIDC-IDRI-0100,240,0,0,1.0,0.9833333333333333,1.0,1.0,1.0,0.9999976476033503,0.0,0.0,0.0
LIDC-IDRI-0103,240,6,1,0.8517873648193862,0.9712946841204847,0.7488951132160965,0.8438283202788673,0.892592592044856,0.99999224316942,1.265625,0.4725516887626262,0.5695792880074569
LIDC-IDRI-0106,227,12,1,0.44201544370139656,0.917639582926946,0.31988825907789836,0.3502321528847456,0.6599893157993852,0.999944539497609,2.728824386125897,1.5831167327452678,0.2850122850099508
LIDC-IDRI-0107,212,8,1,0.5646032224566512,0.9835699329228925,0.47116541098694986,0.48105473731639786,0.9463675186023194,0.9999878330628639,2.928218226560946,1.657858409063755,0.6955017300917733
LIDC-IDRI-0122,234,7,1,0.7651278757655786,0.9887004065399959,0.6362304332245455,0.6511039195299156,0.9513888882000247,0.9999953695077786,1.6194227835963608,0.7232588851089996,0.727272727246281
LIDC-IDRI-0131,176,4,1,0.0,0.9772727272727273,0.0,0.0,0.0,1.0,0.0,0.0,0.0
LIDC-IDRI-0161,259,20,1,0.6490497414889973,0.953594574632355,0.5582289775655211,0.6049761183549005,0.7371188066285816,0.9999921628354712,1.8502906659611669,0.7275494225670163,0.7490039840537981
LIDC-IDRI-0162,239,10,1,0.8109526812971832,0.9544331665814721,0.6881667976586243,0.727474214955756,0.9302010486409367,0.9999863339080217,2.1298520041943294,0.8969141614198609,0.7238979118245488
LIDC-IDRI-0167,247,17,1,0.5910883561310781,0.9475647856446491,0.47373731463122154,0.4897156259435759,0.7818627444265285,0.9999858514601883,2.001124873441364,0.9015292772765402,0.5432937181571597
LIDC-IDRI-0190,206,45,1,0.0,0.7815533980582524,0.0,0.0,0.0,1.0,0.0,0.0,0.0
LIDC-IDRI-0192,205,17,1,0.26407471327420085,0.9340940006129825,0.24072972769220852,0.25904489386219764,0.27222394208361683,0.9999978411135244,1.315625,0.34939537832856804,0.41365461846558926
LIDC-IDRI-0202,182,5,1,0.7330435696487899,0.965193504660681,0.5843571425475644,0.7948433913510005,0.6849816845608286,0.9999939631669464,1.9977365624946237,0.965467199380458,0.5363636363392562
LIDC-IDRI-0206,281,21,1,0.6306969770180059,0.9617246851152247,0.5145223636673418,0.5690986669096392,0.7594336876191076,0.9999749587743914,2.438308795148658,1.1087676082159996,0.6499999999956082
LIDC-IDRI-0215,196,14,1,0.0,0.9285714285714286,0.0,0.0,0.0,1.0,0.0,0.0,0.0
LIDC-IDRI-0243,232,0,0,1.0,0.9827586206896551,1.0,1.0,1.0,0.9999974349449394,0.0,0.0,0.0
LIDC-IDRI-0245,219,5,1,0.8859616854776584,0.9882639654218645,0.7967808656303192,0.8370739058602265,0.9499999992083332,0.9999979096017959,1.30015625,0.36441449825544253,0.7755102040288768
LIDC-IDRI-0254,245,15,1,0.5595407688607807,0.9485433123792315,0.48381805841964964,0.5421393089341648,0.595295605964355,0.9999905931264276,1.2450381512937958,0.5448387295980648,0.7172582619251253
LIDC-IDRI-0271,229,5,1,0.803102040647962,0.9826004812368551,0.6730568354008285,0.8739446636308745,0.745481481191629,0.9999970011777595,1.36328125,0.7011020960724761,0.7111111110847737
LIDC-IDRI-0272,209,5,1,0.7883309057583417,0.9901514570755584,0.652012986712515,0.7936466160910796,0.7888888884506173,0.9999975903364118,1.48828125,0.5621090051382804,0.7319587628488681
LIDC-IDRI-0275,269,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
LIDC-IDRI-0278,191,9,1,0.2487974986857332,0.9593674214040399,0.19853479839240562,0.21937321919972236,0.28843995480449836,0.9999986417354827,1.5625,0.7280385135825163,0.25380710658610117
LIDC-IDRI-0310,253,12,1,0.7517848403093618,0.9842743797775192,0.6255078642961788,0.7200302518418447,0.8697092726739494,0.9999865429976642,2.271279931050044,0.9693143324472563,0.7763248451426269
LIDC-IDRI-0315,247,39,1,0.6690405395173789,0.9355974940938371,0.5631091653807803,0.6142067470198271,0.7679252405493949,0.9999637828246735,2.1429420297011945,0.9431034429701735,0.7362276541381385
