patient_id,total_slices,tumor_slices,has_tumor,dice_2d_tumor,dice_2d_all,iou_2d_tumor,precision_2d_tumor,sensitivity_2d_tumor,specificity_2d_all,hd95_2d_tumor,asd_2d_tumor,dice_3d_vol
LIDC-IDRI-0002,248,29,1,0.0,0.8830645161290323,0.0,0.0,0.0,1.0,0.0,0.0,0.0
LIDC-IDRI-0014,234,15,1,0.7110320006643855,0.9814764102989991,0.646416378469572,0.6605572503451843,0.7827219247758942,0.9999852410775256,1.6425667716329457,0.6938013044832356,0.858737356118386
LIDC-IDRI-0021,232,12,1,0.806420566277097,0.8994700292901947,0.6802260694493886,0.8143459501969356,0.8263588654887165,0.9997139619626555,1.5761703597868415,0.6811501903059177,0.09885151763720498
LIDC-IDRI-0022,245,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
LIDC-IDRI-0035,257,5,1,0.6781075026306395,0.9859553988838645,0.5896940416123415,0.7313852809899444,0.6376068373065235,0.9999976249625061,1.60302734375,0.5713397686298077,0.6481481481181413
LIDC-IDRI-0059,237,11,1,0.7809420179950077,0.9771745240419624,0.6892879148326153,0.7821005920435039,0.7902728908026314,0.9999923993126115,1.6448954849133357,0.6667939721679843,0.7837837837762184
LIDC-IDRI-0072,214,26,1,0.8005933022050726,0.966427223632392,0.6959915743976478,0.7866494787652625,0.840624111982222,0.999949903960349,3.637415584003528,1.2677305098264002,0.8511714882841808
LIDC-IDRI-0081,233,33,1,0.6062282080007875,0.9399379007039742,0.5390556362266301,0.6728906579068115,0.6121957449529938,0.9999851864099512,3.357120288988394,1.4535230474293275,0.7540267540246955
LIDC-IDRI-0088,262,13,1,0.0,0.8893129770992366,0.0,0.0,0.0,0.9999640078944921,0.0,0.0,0.0
LIDC-IDRI-0092,209,25,1,0.5056746518752885,0.9217314176884316,0.42832709769700983,0.47597517049296095,0.5720516682766575,0.9999872940831236,1.6942090921322976,0.7076682852437503,0.6666666666598291
LIDC-IDRI-0100,240,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
LIDC-IDRI-0103,240,6,1,0.8377849000493529,0.9417779558345671,0.7274651271106377,0.7880485523297814,0.9111111105530864,0.9999542232456246,1.265625,0.5428877836419951,0.19801980197801958
LIDC-IDRI-0106,227,12,1,0.36583630166333564,0.9224230644051102,0.27421049947921367,0.2849855225252392,0.55982905950796,0.9999530096971663,3.190970926031229,1.6278160200477754,0.2991689750664897
LIDC-IDRI-0107,212,8,1,0.5638186116793931,0.9835403249690338,0.47712072153717444,0.4933517320471593,0.9147435870011944,0.9999885533203613,2.8416328146467995,1.6226005965681147,0.6985815602713017
LIDC-IDRI-0122,234,7,1,0.7500511325492536,0.9882493928540376,0.6129557396558474,0.6177552879293883,0.9920634913337742,0.9999943912130761,1.6234406407392181,0.8506223549502427,0.7030716723309531
LIDC-IDRI-0131,176,4,1,0.0,0.9772727272727273,0.0,0.0,0.0,1.0,0.0,0.0,0.0
LIDC-IDRI-0161,259,20,1,0.47049984296859176,0.9591119569859916,0.4151199028670051,0.430998294125364,0.5265343912141096,0.9999969355717595,1.5360063994662887,0.5028486493566874,0.6912751677736363
LIDC-IDRI-0162,239,10,1,0.7537221254693148,0.9604067834924399,0.6518098573734732,0.7102785877774052,0.8153700463541202,0.9999578603350098,1.8925222421269217,0.7900187423186913,0.4376470588200969
LIDC-IDRI-0167,247,17,1,0.6558579062947748,0.9560711919312193,0.5012270247087856,0.5683265914832171,0.9185340794850506,0.9999838124066297,2.1237812606333164,1.0182600449760055,0.5674418604563187
LIDC-IDRI-0190,206,45,1,0.7261151246689462,0.9353164107286532,0.6416459149824664,0.7243870030125582,0.7659846656855308,0.9999205626214065,2.8058250094406865,1.1500574988107,0.8477775018617268
LIDC-IDRI-0192,205,17,1,0.2622163060962485,0.9339398887982254,0.23714177969944963,0.2424915482502271,0.28696078418142096,0.9999972454099902,1.3666406249999992,0.4016031315653536,0.4227005870758767
LIDC-IDRI-0202,182,5,1,0.0,0.9505494505494505,0.0,0.0,0.0,0.9999944665929739,0.0,0.0,0.0
LIDC-IDRI-0206,281,21,1,0.5410880824185226,0.9550279349850141,0.4475906518538378,0.47442041734993573,0.6613676448322868,0.9999856587575053,2.390454477514264,1.0124417254946028,0.7157726180887449
LIDC-IDRI-0215,196,14,1,0.0,0.9285714285714286,0.0,0.0,0.0,1.0,0.0,0.0,0.0
LIDC-IDRI-0243,232,0,0,1.0,0.978448275862069,1.0,1.0,1.0,0.999995790678876,0.0,0.0,0.0
LIDC-IDRI-0245,219,5,1,0.801105990515623,0.9863266207880279,0.6692982452391729,0.6692982452391729,0.9999999991666666,0.9999960281515433,1.340625,0.6874490914786968,0.6779661016566121
LIDC-IDRI-0254,245,15,1,0.5647426897298726,0.9488617973304003,0.49108777744217325,0.5672618636586428,0.5742983664964377,0.9999912166710849,1.1531804267053456,0.5050998729802296,0.7101631116598474
LIDC-IDRI-0271,229,5,1,0.8457200099273454,0.9878978168106407,0.733487730651922,0.873278617959353,0.8225185181989486,0.9999969344926026,1.3203125,0.5589176672824302,0.7544483985496637
LIDC-IDRI-0272,209,5,1,0.8285494221267818,0.9911136225389182,0.7090062108727049,0.7611067190129288,0.9111111106049382,0.999997298161766,1.5931733814381592,0.5559425585677952,0.784688995177766
LIDC-IDRI-0275,269,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
LIDC-IDRI-0278,191,9,1,0.6935619368344423,0.9803249080183768,0.578453496189117,0.6123053877839857,0.8142381665639719,0.999995445211755,1.589874536840245,0.7512438587228882,0.788571428548898
LIDC-IDRI-0310,253,12,1,0.7045067082018776,0.9859845078989034,0.5855026666907645,0.7526407732536057,0.7245025986075926,0.9999941464461318,2.3064845473486972,0.9200700144573752,0.7830940988773278
LIDC-IDRI-0315,247,39,1,0.5794577746337408,0.893112766035287,0.48815730688228515,0.5519600305267657,0.665980503798713,0.9999605116648611,34.38870346841013,18.393635507542964,0.6966046002165148
LIDC-IDRI-0317,263,5,1,0.0,0.9695817490494296,0.0,0.0,0.0,0.9999948363793649,0.0,0.0,0.0
LIDC-IDRI-0332,315,42,1,0.1986625416794245,0.8677581801604314,0.16458776705975367,0.19544333245595533,0.22696770323752377,0.9999844974002765,1.7096250085503606,0.7282586720997652,0.07079886070789258
LIDC-IDRI-0341,224,18,1,0.666509157491906,0.9553444858698853,0.5649155013247209,0.6516952780055317,0.7206058088021553,0.999993187196364,1.3554182241244581,0.5014787507764964,0.7132616487327372
LIDC-IDRI-0345,204,9,1,0.4450980390685266,0.9755190311353762,0.37449178481021694,0.49806892417097637,0.4040535810033051,0.9999994762862369,1.0982804608384558,0.47122317227262495,0.5367965367732989
LIDC-IDRI-0347,257,33,1,0.7371235719224547,0.9545722874452958,0.615810074387884,0.7150463124270312,0.8262225193795367,0.999963986035067,3.1658682723647606,1.278040714149675,0.78284923927897
LIDC-IDRI-0368,213,87,1,0.7632611085224429,0.8516606405701996,0.6746504178248085,0.7236723439935956,0.8303169257746637,0.9999123730899363,4.063237957481585,1.3481283263145065,0.840390879478143
LIDC-IDRI-0374,212,3,1,0.5656565654851545,0.9561177815870541,0.5042016803970215,0.513725489911534,0.6410256405806213,0.9999912908423421,0.8848540070370543,0.3816281573448797,0.29319371726213644
LIDC-IDRI-0387,249,18,1,0.0,0.927710843373494,0.0,0.0,0.0,1.0,0.0,0.0,0.0
